Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
5862500904,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899059736
5862517559,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899076391
5862534213,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899093045
5862550868,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899109700
5862567523,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899126355
5862584177,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899143009
5862600832,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899159664
5862617487,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899176319
5862634141,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899192973
5862650796,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899209628
5862667451,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899226282
5862684106,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899242937
5862700760,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899259591
5862717415,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899276246
5862734070,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899292901
5862750724,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899309555
5862767379,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899326210
5862784034,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899342865
5862800688,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899359519
5862817343,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899376174
5862833998,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899392829
5862850652,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899409483
5862867307,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899426138
5862883962,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899442793
5862900616,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899459447
5862917271,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899476102
5862933926,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899492757
5862950581,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899509412
5862967235,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899526066
5862983890,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899542721
5863000545,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899559376
5863017199,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899576030
5863033854,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899592685
5863050509,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899609340
5863067163,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899625994
5863083818,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899642649
5863100473,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899659304
5863117127,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899675958
5863133782,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899692613
5863150437,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899709267
5863167091,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899725921
5863183746,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899742576
5863200401,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899759231
5863217056,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899775886
5863233710,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899792539
5863250365,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899809194
5863267020,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899825849
5863283674,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899842503
5863300329,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899859157
5863316984,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899875811
5863333638,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899892465
5863350293,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899909120
5863366948,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899925775
5863383602,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899942428
5863400257,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899959083
5863416912,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899975738
5863433566,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,899992392
5863450221,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900009047
5863466876,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900025701
5863483531,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900042356
5863500185,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900059010
5863516840,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900075665
5863533495,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900092319
5863550149,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900108973
5863566804,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900125628
5863583459,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900142283
5863600113,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900158937
5863616768,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900175591
5863633423,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900192246
5863650077,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900208900
5863666732,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900225555
5863683387,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900242209
5863700041,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900258863
5863716696,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900275518
5863733351,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900292173
5863750006,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900308827
5863766660,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900325481
5863783315,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900342136
5863799970,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900358791
5863816624,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900375411
5863833279,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900392066
5863849934,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900408721
5863866588,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900425374
5863883243,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900442029
5863899898,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900458684
5863916552,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900475338
5863933207,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900491993
5863949862,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900508648
5863966516,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900525302
5863983171,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900541957
5863999826,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900558611
5864016481,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900575266
5864033135,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900591920
5864049790,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900608575
5864066445,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900625230
5864083099,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900641884
5864099754,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900658539
5864116409,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900675193
5864133063,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900691847
5864149718,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900708502
5864166373,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900725157
5864183027,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900741811
5864199682,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900758466
5864216337,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900775121
5864232991,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900791774
5864249646,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900808429
5864266301,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900825084
5864282956,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900841739
5864299610,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900858393
5864316265,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900875048
5864332920,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900891703
5864349574,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900908357
5864366229,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900925011
5864382884,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900941666
5864399538,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900958320
5864416193,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900974975
5864432848,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,900991630
5864449502,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901008284
5864466157,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901024939
5864482812,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901041593
5864499466,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901058247
5864516121,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901074902
5864532776,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901091557
5864549431,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901108212
5864566085,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901124866
5864582740,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901141521
5864599395,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901158175
5864616049,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901174829
5864632704,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901191484
5864649359,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901208139
5864666013,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901224793
5864682668,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901241448
5864699323,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901258103
5864715977,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901274757
5864732632,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901291411
5864749287,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901308066
5864765941,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901324720
5864782596,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901341375
5864799251,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901358030
5864815906,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901374685
5864832560,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901391339
5864849215,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901407993
5864865870,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901424648
5864882524,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901441302
5864899179,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901457957
5864915834,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,901474612
