Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
4928056997,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.8509109020233154,0.6831721663475037,107.57157897949219,87.87818145751953,26.131742477416992,67.59679412841797,-33.037208557128906,625.2921142578125,3.6167144775390625,1,1,nan,nan,nan,0.35427671670913696,0.5977785587310791,0.45960474014282227,1979780187736
4928073652,1,0.842984676361084,0.6912769079208374,105.09587097167969,86.54013061523438,25.644678115844727,0.6769943237304688,-35.326351165771484,632.615234375,3.7290802001953125,1,1,1,0.8445042967796326,0.6814466118812561,105.57052612304688,88.16307067871094,26.23543930053711,67.56044006347656,-33.02193069458008,625.0486450195312,3.624298095703125,1,1,0.5070147514343262,0.601452648639679,0.46720239520072937,0.35429951548576355,0.5977709293365479,0.4591118097305298,1979780204391
4928090306,1,0.8732273578643799,0.6870943903923035,114.5420150756836,87.23064422607422,25.89604377746582,1.3645591735839844,-34.71739959716797,632.48095703125,3.6694183349609375,1,1,1,0.842841625213623,0.6966027021408081,105.05122375488281,85.66083526611328,25.324663162231445,68.1390151977539,-32.54677200317383,624.8656616210938,3.6249542236328125,1,1,0.505447268486023,0.5996633172035217,0.46686914563179016,0.3529229760169983,0.5963729619979858,0.4588237404823303,1979780221045
4928106961,1,0.8760250806808472,0.6830143332481384,115.41586303710938,87.90425109863281,26.141210556030273,1.369415283203125,-34.67671203613281,632.139892578125,3.665618896484375,1,1,1,0.8427528738975525,0.7033185958862305,105.02345275878906,84.55206298828125,24.92107582092285,68.04490661621094,-32.59431457519531,624.5413208007812,3.615234375,1,1,0.5054341554641724,0.5995973348617554,0.466183602809906,0.35305866599082947,0.5965672731399536,0.4581643044948578,1979780237699
4928123616,1,0.8742533922195435,0.6852819323539734,114.86249542236328,87.52989196777344,26.004894256591797,1.3974723815917969,-34.62925338745117,631.9729614257812,3.6608428955078125,1,1,1,0.8402755856513977,0.7002357840538025,104.24969482421875,85.06102752685547,25.10633659362793,68.00128173828125,-32.614952087402344,624.385009765625,3.6220550537109375,1,1,0.5053690075874329,0.5994828343391418,0.4658450782299042,0.3531200885772705,0.5966541767120361,0.45784667134284973,1979780254354
4928140271,1,0.8718683123588562,0.6890226006507874,114.1175537109375,86.91230010986328,25.780147552490234,1.4092483520507812,-34.56154251098633,631.6788330078125,3.6682281494140625,1,1,1,0.838973343372345,0.7048638463020325,103.84295654296875,84.29694366455078,24.8282413482666,67.93936920166016,-32.598262786865234,624.1012573242188,3.6273345947265625,1,1,0.5053396224975586,0.5993277430534363,0.4652503728866577,0.3531908392906189,0.5966475605964661,0.4572680592536926,1979780271008
4928156925,1,0.8742074966430664,0.6886889338493347,114.84817504882812,86.96736145019531,25.800207138061523,1.42657470703125,-34.5223274230957,631.4639282226562,3.659149169921875,1,1,1,0.8403056859970093,0.7152740955352783,104.25914764404297,82.57821655273438,24.20268440246582,67.89894104003906,-32.595787048339844,623.8935546875,3.6225738525390625,1,1,0.5052987337112427,0.599245548248291,0.46481701731681824,0.3532317280769348,0.596672534942627,0.45684680342674255,1979780287662
4928173580,1,0.879090428352356,0.6968923211097717,116.37333679199219,85.613037109375,25.3072566986084,1.4391899108886719,-34.53780746459961,631.3084716796875,3.6410980224609375,1,1,1,0.8412339687347412,0.7040439248085022,104.549072265625,84.43230438232422,24.877531051635742,67.86793518066406,-32.64610290527344,623.743896484375,3.6182861328125,1,1,0.5052700042724609,0.5993182063102722,0.4645082950592041,0.3532669246196747,0.5968492031097412,0.4565480947494507,1979780304317
4928190235,1,0.8804336786270142,0.696764349937439,116.79289245605469,85.63416290283203,25.314985275268555,1.4578094482421875,-34.57469177246094,631.2162475585938,3.6296539306640625,1,1,1,0.8427324891090393,0.686819851398468,105.01709747314453,87.27597045898438,25.912500381469727,67.85479736328125,-32.71243667602539,623.6552124023438,3.623565673828125,1,1,0.5052283406257629,0.5994452238082886,0.46432825922966003,0.35327672958374023,0.5970655083656311,0.4563761055469513,1979780320971
4928206889,1,0.8788018822669983,0.6897611021995544,116.28321075439453,86.79037475585938,25.73581886291504,1.4733085632324219,-34.61020278930664,631.1519165039062,3.625030517578125,1,1,1,0.8465125560760498,0.6963538527488708,106.19779968261719,85.70191955566406,25.339590072631836,67.84584045410156,-32.76505661010742,623.5934448242188,3.624481201171875,1,1,0.5051938891410828,0.5995634198188782,0.46420374512672424,0.3532833158969879,0.5972357392311096,0.4562569558620453,1979780337625
4928223544,1,0.8770245909690857,0.6991466283798218,115.72806549072266,85.24085235595703,25.171770095825195,1.48211669921875,-34.595191955566406,631.0862426757812,3.6157989501953125,1,1,1,0.8492393493652344,0.6957005262374878,107.04950714111328,85.80975341796875,25.37890625,67.83305358886719,-32.7650260925293,623.5303344726562,3.6091156005859375,1,1,0.5051733255386353,0.5995293259620667,0.4640709161758423,0.3532969057559967,0.5972455739974976,0.45612889528274536,1979780354279
4928240199,1,0.8778347373008728,0.6927045583724976,115.98108673095703,86.30443572998047,25.55889129638672,1.4880561828613281,-34.57505416870117,631.1135864257812,3.6104278564453125,1,1,1,0.8502755761146545,0.6880039572715759,107.37317657470703,87.08045196533203,25.84138298034668,67.83112335205078,-32.75787353515625,623.5595092773438,3.60626220703125,1,1,0.5051595568656921,0.5994641780853271,0.4641234278678894,0.35330837965011597,0.5972188711166382,0.4561856687068939,1979780370934
4928256853,1,0.9121355414390564,0.6980188488960266,126.69477081298828,85.42704010009766,25.23956871032715,1.7155075073242188,-34.64833068847656,632.5689697265625,3.6004791259765625,1,1,1,0.8841559290885925,0.7018263339996338,117.95549774169922,84.79841613769531,25.010765075683594,68.18567657470703,-32.8344841003418,624.9869995117188,3.6089324951171875,1,1,0.5046535730361938,0.5994516015052795,0.46703892946243286,0.3528541326522827,0.5972299575805664,0.45910462737083435,1979780387588
4928273508,1,0.9530414342880249,0.7140603065490723,139.47149658203125,82.77864837646484,24.27560806274414,1.8963584899902344,-34.70521545410156,632.63720703125,3.6085052490234375,1,1,1,0.9112125039100647,0.7119807600975037,126.406494140625,83.12193298339844,24.400596618652344,68.36083221435547,-32.89590835571289,625.03759765625,3.615234375,1,1,0.5042469501495361,0.5996168851852417,0.4671824872493744,0.35246899724006653,0.5974138379096985,0.4592496454715729,1979780404242
4928290163,1,0.9894108176231384,0.7302846908569336,150.8312530517578,80.10002136230469,23.300682067871094,1.7726097106933594,-34.68849563598633,631.288818359375,3.60406494140625,1,1,1,0.9430132508277893,0.7240166664123535,136.3392333984375,81.13483428955078,23.677391052246094,68.1046142578125,-32.892459869384766,623.7088623046875,3.60186767578125,1,1,0.5045191645622253,0.5997859239578247,0.46448731422424316,0.3527241051197052,0.5976130962371826,0.45655542612075806,1979780420897
4928306817,1,0.986041784286499,0.7339913845062256,149.7789764404297,79.48804473876953,23.07794189453125,1.7563056945800781,-34.70335006713867,630.9921264648438,3.5823974609375,1,1,1,0.9409210681915283,0.7194386124610901,135.68577575683594,81.89065551757812,23.952503204345703,68.0521240234375,-32.916351318359375,623.4166870117188,3.5894012451171875,1,1,0.5045548677444458,0.5998794436454773,0.46389636397361755,0.35277214646339417,0.5977323651313782,0.4559665620326996,1979780437551
4928323472,1,0.9826843738555908,0.7459731698036194,148.73031616210938,77.50987243652344,22.35795021057129,1.7947158813476562,-34.704532623291016,631.0267944335938,3.5712890625,1,1,1,0.9449903964996338,0.7258824706077576,136.95681762695312,80.82679748535156,23.56521224975586,68.0845947265625,-32.925601959228516,623.4491577148438,3.566253662109375,1,1,0.5044682025909424,0.5998784303665161,0.4639659523963928,0.35270625352859497,0.5977562069892883,0.4560389518737793,1979780454205
4928340127,1,0.9836933016777039,0.7441645860671997,149.04544067382812,77.8084716796875,22.46665382385254,1.8079948425292969,-34.667091369628906,631.0399169921875,3.576080322265625,1,1,1,0.9444359540939331,0.7232316136360168,136.78366088867188,81.26443481445312,23.72449493408203,68.09677124023438,-32.893882751464844,623.4615478515625,3.5631561279296875,1,1,0.504437267780304,0.5997636914253235,0.4639880359172821,0.35268068313598633,0.5976577997207642,0.45606285333633423,1979780470860
4928356781,1,0.9869393110275269,0.7420798540115356,150.05929565429688,78.15264892578125,22.591915130615234,1.8156394958496094,-34.56705856323242,631.0036010742188,3.56317138671875,1,1,1,0.9416788816452026,0.7331748008728027,135.9224853515625,79.62285614013672,23.12704849243164,68.09234619140625,-32.79639434814453,623.4265747070312,3.560455322265625,1,1,0.5044174194335938,0.5994682312011719,0.4639045298099518,0.3526795208454132,0.5973661541938782,0.45598217844963074,1979780487513
4928373436,1,0.9858720302581787,0.7486355900764465,149.72593688964844,77.0703125,22.19798469543457,1.8303680419921875,-34.38348388671875,631.2633666992188,3.5616455078125,1,1,1,0.9398236274719238,0.735260009765625,135.34300231933594,79.27857971191406,23.00171661376953,68.1199951171875,-32.61301040649414,623.6862182617188,3.5639495849609375,1,1,0.504381000995636,0.598872184753418,0.4644034504890442,0.3526759743690491,0.5967654585838318,0.4564846158027649,1979780504168
4928390091,1,0.9798944592475891,0.7500090003013611,147.85888671875,76.84355163574219,22.115482330322266,1.74102783203125,-34.176979064941406,630.9309692382812,3.555450439453125,1,1,1,0.9399231672286987,0.7303023338317871,135.3740997314453,80.09708404541016,23.299638748168945,67.98359680175781,-32.405540466308594,623.36767578125,3.5553741455078125,1,1,0.504576563835144,0.5983010530471802,0.46371668577194214,0.3529031574726105,0.5961804389953613,0.4558011591434479,1979780520823
4928406746,1,0.9824957847595215,0.7513831853866577,148.67138671875,76.6166763305664,22.03289794921875,1.6639862060546875,-33.86986541748047,631.6319580078125,3.5429534912109375,1,1,1,0.9455901980400085,0.7412967085838318,137.14418029785156,78.28192138671875,22.638996124267578,67.94157409667969,-32.07902908325195,624.0797119140625,3.5430450439453125,1,1,0.5047468543052673,0.5972587466239929,0.4650832414627075,0.353166788816452,0.5950692892074585,0.45717236399650574,1979780537477
4928423400,1,0.9864530563354492,0.7490773797035217,149.9074249267578,76.99737548828125,22.171401977539062,1.4311599731445312,-33.445838928222656,631.2036743164062,3.527923583984375,1,1,1,0.9362382292747498,0.739948570728302,134.22312927246094,78.50450897216797,22.71996307373047,67.64370727539062,-31.643768310546875,623.6826171875,3.53790283203125,1,1,0.5052615404129028,0.5960422158241272,0.4641816318035126,0.35373759269714355,0.5937968492507935,0.45627540349960327,1979780554131
4928440055,1,0.9863806366920471,0.7509254217147827,149.88482666015625,76.69226837158203,22.060321807861328,1.3916206359863281,-33.373287200927734,631.4863891601562,3.53582763671875,1,1,1,0.9293966293334961,0.7289671897888184,132.08619689941406,80.3175048828125,23.379823684692383,67.70960235595703,-31.867332458496094,623.9708862304688,3.5197601318359375,1,1,0.5053503513336182,0.595777153968811,0.4647383987903595,0.35366401076316833,0.5944345593452454,0.4568846523761749,1979780570785
4928456710,1,0.9798937439918518,0.7496182322502136,147.85865783691406,76.9080810546875,22.13888168334961,1.0882759094238281,-32.620365142822266,631.3781127929688,3.522308349609375,1,1,1,0.9303651452064514,0.725543200969696,132.38868713378906,80.88280487060547,23.58563995361328,67.48680114746094,-31.300670623779297,623.891845703125,3.510009765625,1,1,0.5060181617736816,0.593515157699585,0.46444225311279297,0.35413840413093567,0.592713475227356,0.45662280917167664,1979780587440
4928473364,1,0.9793909788131714,0.7521516680717468,147.7016143798828,76.48982238769531,21.986652374267578,0.31546783447265625,-31.44780731201172,632.4619140625,3.497283935546875,1,1,1,0.9302398562431335,0.7266814112663269,132.3495635986328,80.69490814208984,23.51723289489746,66.6666488647461,-29.930377960205078,625.0725708007812,3.524169921875,1,1,0.5077383518218994,0.5897937417030334,0.46648669242858887,0.35626158118247986,0.5883359909057617,0.4586595594882965,1979780604094
4928490019,1,0.976176917552948,0.7545174360275269,146.69775390625,76.09925079345703,21.844507217407227,-0.06943130493164062,-31.064403533935547,632.52880859375,3.489349365234375,1,1,1,0.9345971345901489,0.7370561361312866,133.7105712890625,78.98202514648438,22.89380645751953,66.15857696533203,-29.384765625,625.195068359375,3.506378173828125,1,1,0.5085983872413635,0.5886181592941284,0.4665822684764862,0.35743486881256104,0.5866428017616272,0.45874425768852234,1979780620748
4928506674,1,0.9748954176902771,0.7557083368301392,146.2974853515625,75.9026107788086,21.772958755493164,0.0007476806640625,-30.85002326965332,632.5731201171875,3.483123779296875,1,1,1,0.9363616704940796,0.7398597002029419,134.26168823242188,78.51915740966797,22.725357055664062,66.37083435058594,-29.095176696777344,625.2060546875,3.485870361328125,1,1,0.5084346532821655,0.5879685282707214,0.4666498899459839,0.35694611072540283,0.5857670307159424,0.45878392457962036,1979780637403
4928523328,1,0.9699715971946716,0.7670984864234924,144.7595672607422,74.0221176147461,21.0885066986084,-0.4921760559082031,-30.816213607788086,632.724365234375,3.458892822265625,1,1,1,0.9231130480766296,0.768545925617218,130.12355041503906,73.78314208984375,21.001537322998047,65.9638671875,-29.071931838989258,625.398681640625,3.460479736328125,1,1,0.5095465183258057,0.58782958984375,0.46694910526275635,0.3579191565513611,0.585655927658081,0.459078848361969,1979780654056
4928539983,1,0.9720920324325562,0.7562466859817505,145.42184448242188,75.8137435913086,21.740575790405273,-0.9144134521484375,-31.025821685791016,632.8494873046875,3.452850341796875,1,1,1,0.9231130480766296,0.768545925617218,130.12355041503906,73.78314208984375,21.001537322998047,65.6377182006836,-29.491958618164062,625.5643920898438,3.460479736328125,1,1,0.5105043053627014,0.5884290337562561,0.4672204554080963,0.35871270298957825,0.5868986248970032,0.45937901735305786,1979780670711
4928556638,1,0.9644827842712402,0.7263278961181641,143.04515075683594,80.75328063964844,23.53839111328125,-2.5835304260253906,-30.790639877319336,632.9515380859375,3.5467987060546875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5142653584480286,0.587655782699585,0.4674106538295746,nan,nan,nan,1979780687366
4928573292,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780704019
4928589947,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780720674
4928606602,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780737328
4928623256,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780753982
4928639911,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780770637
4928656566,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780787291
4928673221,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780803946
4928689875,1,0.8040410280227661,0.8416311144828796,92.93204498291016,61.7169075012207,16.60980987548828,-5.152626037597656,-33.00234603881836,632.93212890625,2.7881011962890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5201170444488525,0.5942332148551941,0.46762585639953613,nan,nan,nan,1979780820600
4928706530,1,0.7901266813278198,0.6703863739967346,88.5859603881836,89.98910522460938,26.900020599365234,-4.142036437988281,-32.1241340637207,633.6390380859375,3.094146728515625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5178037881851196,0.5915146470069885,0.46893274784088135,nan,nan,nan,1979780837254
4928723185,1,0.7726624011993408,0.455453485250473,83.13111877441406,125.47412872314453,39.81547546386719,-4.280405044555664,-32.510215759277344,634.8228149414062,3.4782867431640625,1,1,1,0.7723587155342102,0.7882264852523804,83.0362548828125,70.53394317626953,19.81884765625,62.38494110107422,-29.709705352783203,627.8386840820312,3.0720062255859375,1,1,0.5181055068969727,0.5924885272979736,0.4713382422924042,0.36664026975631714,0.5871263146400452,0.46325916051864624,1979780853909
4928739839,1,0.7622954249382019,0.5792154669761658,79.89305877685547,105.0412368774414,32.378562927246094,-4.725330352783203,-33.2850227355957,635.4932861328125,3.2664794921875,1,1,1,0.7723587155342102,0.7882264852523804,83.0362548828125,70.53394317626953,19.81884765625,61.29938507080078,-30.40151596069336,628.656494140625,3.0720062255859375,1,1,0.5191130638122559,0.5946935415267944,0.47276392579078674,0.3693023920059204,0.5890660881996155,0.46473851799964905,1979780870562
4928756494,1,0.7527400851249695,0.6293869018554688,76.90850067138672,96.7580337524414,29.36373519897461,-4.318412780761719,-34.15848159790039,636.5966796875,3.1604156494140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.518200695514679,0.5971453189849854,0.47505420446395874,nan,nan,nan,1979780887217
4928773149,1,0.7480857372283936,0.6538252830505371,75.4547348022461,92.72330474853516,27.895219802856445,-5.087678909301758,-35.34880828857422,636.5740966796875,3.1087493896484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5199556350708008,0.6006855368614197,0.47515013813972473,nan,nan,nan,1979780903872
4928789803,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780920525
4928806458,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780937180
4928823113,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780953834
4928839767,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979780970488
4928856422,1,0.7584843635559082,0.7316625118255615,78.70269012451172,79.87254333496094,23.21782112121582,-3.8673648834228516,-42.61294937133789,636.1721801757812,3.0348663330078125,1,1,1,0.7605131268501282,0.7361247539520264,79.33635711669922,79.13581085205078,22.949758529663086,60.92408752441406,-39.678462982177734,629.3966674804688,3.0885009765625,1,1,0.5173946619033813,0.6225236654281616,0.4752189815044403,0.37055468559265137,0.6169688701629639,0.46716418862342834,1979780987143
4928873077,1,0.7791404128074646,0.7361811399459839,85.15450286865234,79.12652587890625,22.946325302124023,-3.852344512939453,-44.44797134399414,639.7084350585938,3.0957794189453125,1,1,1,0.7695668339729309,0.7409252524375916,82.16423797607422,78.34326171875,22.661293029785156,60.020042419433594,-41.131858825683594,633.0762329101562,3.13470458984375,1,1,0.5173507332801819,0.62727952003479,0.48252466320991516,0.37342289090156555,0.6205991506576538,0.4744877815246582,1979781003797
4928889731,1,0.8149240612983704,0.7440088987350464,96.33131408691406,77.83415222167969,22.475997924804688,-3.7982959747314453,-45.60603713989258,641.8164672851562,3.2012786865234375,1,1,1,0.7601748108863831,0.7562873959541321,79.23069763183594,75.8070068359375,21.738149642944336,59.71875,-42.2292366027832,635.2445068359375,3.147430419921875,1,1,0.5172259211540222,0.6302810907363892,0.4868919551372528,0.374584436416626,0.6234466433525085,0.47888270020484924,1979781020451
4928906386,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.7611002922058105,0.7593335509300232,79.51976776123047,75.30410766601562,21.555112838745117,60.09080505371094,-43.895076751708984,636.5006103515625,3.1436004638671875,1,1,nan,nan,nan,0.37405622005462646,0.6281799674034119,0.48167186975479126,1979781037105
4928923041,1,0.766477644443512,0.7614396214485168,81.1993179321289,74.95639038085938,21.428558349609375,-2.8082656860351562,-49.19437789916992,645.2404174804688,3.02899169921875,1,1,1,0.7639476656913757,0.7557365894317627,80.40911865234375,75.89793395996094,21.771278381347656,60.16045379638672,-45.62076950073242,638.6539916992188,3.1472625732421875,1,1,0.5150675177574158,0.6401761174201965,0.4942382872104645,0.3743945360183716,0.6328704357147217,0.4862028956413269,1979781053760
4928939696,1,0.766477644443512,0.7614396214485168,81.1993179321289,74.95639038085938,21.428558349609375,-1.35113525390625,-50.63246536254883,646.54638671875,3.02899169921875,1,1,1,0.7641417384147644,0.7581741213798523,80.46971893310547,75.49552154541016,21.62481689453125,61.15264892578125,-47.124855041503906,639.89599609375,3.151702880859375,1,1,0.511867344379425,0.6441577076911926,0.49705469608306885,0.37248149514198303,0.6371003985404968,0.4890730082988739,1979781070415
4928956350,1,0.7838806509971619,0.7712286114692688,86.63507080078125,73.34024047851562,20.840316772460938,-1.3628158569335938,-52.61095428466797,648.3804931640625,3.051483154296875,1,1,1,0.7607213854789734,0.7369013428688049,79.4013900756836,79.00761413574219,22.903087615966797,61.11687469482422,-48.9368896484375,641.7305297851562,3.1687774658203125,1,1,0.5119273066520691,0.6495421528816223,0.5010257363319397,0.37299272418022156,0.642061173915863,0.49297815561294556,1979781087068
4928973005,1,0.7871212363243103,0.7820517420768738,87.64726257324219,71.55335235595703,20.18994903564453,0.0785980224609375,-54.84224319458008,650.981689453125,3.128326416015625,1,1,1,0.7612951993942261,0.7307747602462769,79.58062744140625,80.01909637451172,23.27121925354004,62.297569274902344,-50.88964080810547,644.2220458984375,3.1742401123046875,1,1,0.5088000893592834,0.6554878950119019,0.5065754652023315,0.3709505796432495,0.6472890377044678,0.4984494745731354,1979781103723
4928989660,1,0.7707905769348145,0.7752528786659241,82.54644775390625,72.67583465576172,20.598491668701172,0.784881591796875,-56.28049087524414,653.794921875,3.1581878662109375,1,1,1,0.7609664797782898,0.7496771812438965,79.47795104980469,76.89833068847656,22.135374069213867,62.85840606689453,-52.09055709838867,646.9904174804688,3.20343017578125,1,1,0.5072859525680542,0.6590033769607544,0.5124266147613525,0.37032976746559143,0.6501827239990234,0.5042411088943481,1979781120378
4929006314,1,0.7730148434638977,0.7665863037109375,83.24118041992188,74.1066665649414,21.11927604675293,1.4984703063964844,-57.90387725830078,657.525634765625,3.165496826171875,1,1,1,0.7616206407546997,0.7436636090278625,79.6822738647461,77.89116668701172,22.496749877929688,63.627525329589844,-53.48894119262695,650.6539306640625,3.2116241455078125,1,1,0.5057759881019592,0.6627910733222961,0.5201440453529358,0.3694525957107544,0.6534174680709839,0.5118842720985413,1979781137031
4929022969,1,0.7840460538864136,0.7667815685272217,86.68672180175781,74.07441711425781,21.107593536376953,1.9210548400878906,-59.067535400390625,659.5257568359375,3.1932373046875,1,1,1,0.7728677988052368,0.7333401441574097,83.19526672363281,79.59552764892578,23.1170597076416,63.989288330078125,-54.484764099121094,652.621826171875,3.243377685546875,1,1,0.5048936009407043,0.6656511425971985,0.5243366956710815,0.3691037595272064,0.6558509469032288,0.5160219669342041,1979781153686
4929039624,1,0.7639607191085815,0.7027848958969116,80.41317749023438,84.64018249511719,24.953201293945312,2.4795913696289062,-60.68911361694336,663.4017944335938,3.2867584228515625,1,1,1,0.7793608903884888,0.7309175729751587,85.22333526611328,79.99549865722656,23.262645721435547,64.6802749633789,-55.916961669921875,656.4374389648438,3.26458740234375,1,1,0.5037448406219482,0.6693207025527954,0.5323531627655029,0.36844363808631897,0.6590838432312012,0.5239643454551697,1979781170340
4929056278,1,0.738226056098938,0.5808954834938049,72.3750991821289,104.76390838623047,32.277565002441406,2.2836341857910156,-60.87089538574219,663.3971557617188,3.5935211181640625,1,1,1,0.8245527744293213,0.7204821705818176,99.33879089355469,81.71835327148438,23.8897647857666,64.48725891113281,-56.10533142089844,656.4501953125,3.39276123046875,1,1,0.5041707158088684,0.6698377132415771,0.5323757529258728,0.36886993050575256,0.6596205830574036,0.5239837765693665,1979781186994
4929072933,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781203649
4929089588,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781220303
4929106242,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781236957
4929122897,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781253611
4929139552,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781270266
4929156206,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781286920
4929172861,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,1979781303574
4929189516,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5573623776435852,0.9778721928596497,15.88331413269043,39.223758697509766,8.422986030578613,61.74658203125,-65.59146118164062,655.9073486328125,3.0239715576171875,1,1,nan,nan,nan,0.3749435245990753,0.6871612071990967,0.5241289138793945,1979781320229
4929206171,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5941431522369385,0.9240061044692993,27.37160301208496,48.11695861816406,11.659812927246094,60.219940185546875,-64.03727722167969,657.998779296875,3.1760406494140625,1,1,nan,nan,nan,0.37863197922706604,0.6820220351219177,0.5276892185211182,1979781336883
4929222825,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.5883522033691406,0.8735502362251282,25.562841415405273,56.44712829589844,14.691733360290527,59.980918884277344,-64.27045440673828,659.1917724609375,3.2130279541015625,1,1,nan,nan,nan,0.3793874680995941,0.6823499202728271,0.5300558805465698,1979781353537
4929239480,1,0.6552262306213379,0.643886923789978,46.45056915283203,94.36408996582031,28.492435455322266,-2.949810028076172,-71.25428009033203,665.5527954101562,3.3416748046875,1,1,1,0.5679765939712524,0.8673656582832336,19.198617935180664,57.46818542480469,15.063374519348145,60.04298400878906,-66.4359130859375,658.9327392578125,3.166015625,1,1,0.5156453847885132,0.6988046169281006,0.5387253165245056,0.37925615906715393,0.6886692643165588,0.5299792289733887,1979781370192
4929256135,1,0.6552262306213379,0.643886923789978,46.45056915283203,94.36408996582031,28.492435455322266,-2.4421119689941406,-70.88091278076172,665.5570678710938,3.3416748046875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5145477056503296,0.6977500915527344,0.5386505126953125,nan,nan,nan,1979781386846
4929272789,1,0.629037618637085,0.7766920328140259,38.27067184448242,72.43824005126953,20.51202964782715,-3.0888805389404297,-71.9415054321289,665.5062255859375,3.2303466796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.5159599184989929,0.7007790803909302,0.5387809872627258,nan,nan,nan,1979781403500
