Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp,ComputerTimestamp
6559881696,1,1.0056716203689575,1.6026631593704224,172.18118286132812,208.9889678955078,-194.78305053710938,120.53779602050781,-116.40668487548828,537.5942993164062,3.2089691162109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19197776913642883,0.9103525280952454,0.32621055841445923,nan,nan,nan,18393299614,1715179274.5327208
6559898350,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18393316268,1715179274.5639036
6559915005,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18393332923,1715179274.5948148
6559931660,1,0.9935173392295837,1.60919189453125,168.04258728027344,207.95143127441406,-195.50950622558594,124.08076477050781,-117.11087036132812,536.4791870117188,3.2090301513671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18197780847549438,0.9137983918190002,0.32591456174850464,nan,nan,nan,18393349578,1715179274.6267025
6559948314,1,0.9935173392295837,1.60919189453125,168.04258728027344,207.95143127441406,-195.50950622558594,120.71867370605469,-117.24485778808594,537.4995727539062,3.2090301513671875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19147256016731262,0.9133828282356262,0.32645484805107117,nan,nan,nan,18393366232,1715179274.65862
6559964969,1,0.975067675113678,1.5998404026031494,161.760498046875,209.43756103515625,-194.46902465820312,122.28036499023438,-117.39934539794922,537.003662109375,3.18505859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18706069886684418,0.9143567681312561,0.3262469470500946,nan,nan,nan,18393382887,1715179274.6902533
6559981624,1,0.975067675113678,1.5998404026031494,161.760498046875,209.43756103515625,-194.46902465820312,120.76742553710938,-117.63680267333984,537.3856201171875,3.18505859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19129006564617157,0.9148533344268799,0.3264217674732208,nan,nan,nan,18393399542,1715179274.7217228
6559998279,1,0.9838032722473145,1.630224585533142,164.7349853515625,204.60903930664062,-197.85000610351562,122.25898742675781,-117.67694091796875,536.9141845703125,3.1739959716796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1870732307434082,0.9154043793678284,0.32618287205696106,nan,nan,nan,18393416197,1715179274.7536366
6560014933,1,0.9838032722473145,1.630224585533142,164.7349853515625,204.60903930664062,-197.85000610351562,121.2515869140625,-118.12715911865234,537.1036987304688,3.1739959716796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1898619532585144,0.9168148636817932,0.32629725337028503,nan,nan,nan,18393432851,1715179274.7854023
6560031588,1,0.9985809326171875,1.6059486865997314,169.7667694091797,208.4668426513672,-195.148681640625,122.25379943847656,-118.09491729736328,536.8228759765625,3.1634674072265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18704649806022644,0.916949450969696,0.3261815309524536,nan,nan,nan,18393449506,1715179274.816315
6560048243,1,0.9985809326171875,1.6059486865997314,169.7667694091797,208.4668426513672,-195.148681640625,120.72355651855469,-118.31693267822266,537.1998291015625,3.1634674072265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19131949543952942,0.9173934459686279,0.3263333737850189,nan,nan,nan,18393466161,1715179274.848202
6560064897,1,0.9593440890312195,1.6342567205429077,156.40664672851562,203.96826171875,-198.29861450195312,122.08766174316406,-118.36577606201172,536.7749633789062,3.203460693359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18746614456176758,0.9179373383522034,0.3261318504810333,nan,nan,nan,18393482815,1715179274.8781226
6560081552,1,0.9593440890312195,1.6342567205429077,156.40664672851562,203.96826171875,-198.29861450195312,120.56742858886719,-118.8578109741211,537.1344604492188,3.203460693359375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19171147048473358,0.9193465113639832,0.32636964321136475,nan,nan,nan,18393499470,1715179274.9096477
6560098207,1,0.9672467708587646,1.628459095954895,159.09751892089844,204.8895721435547,-197.6534423828125,124.00863647460938,-118.40262603759766,536.185791015625,3.2103271484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18203423917293549,0.9185848832130432,0.32586413621902466,nan,nan,nan,18393516125,1715179274.941562
6560114861,1,0.9672467708587646,1.628459095954895,159.09751892089844,204.8895721435547,-197.6534423828125,119.479248046875,-118.55203247070312,537.49462890625,3.2103271484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19478489458560944,0.9179554581642151,0.32646411657333374,nan,nan,nan,18393532779,1715179274.9735022
6560131516,1,0.9708231687545776,1.6366291046142578,160.31527709960938,203.5912322998047,-198.56256103515625,121.92324829101562,-118.39555358886719,536.822509765625,3.2079010009765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1879298835992813,0.9180004000663757,0.32616370916366577,nan,nan,nan,18393549433,1715179275.004884
6560148171,1,0.9708231687545776,1.6366291046142578,160.31527709960938,203.5912322998047,-198.56256103515625,123.66287231445312,-118.5239486694336,536.285400390625,3.2079010009765625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1830131560564041,0.9189249873161316,0.3259528875350952,nan,nan,nan,18393566088,1715179275.036372
6560164825,1,0.9625533819198608,1.647367000579834,157.49942016601562,201.8848114013672,-199.75746154785156,123.59025573730469,-118.4130859375,536.3348999023438,3.2325286865234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18323135375976562,0.9184926748275757,0.3259686231613159,nan,nan,nan,18393582742,1715179275.068286
6560181480,1,0.9625533819198608,1.647367000579834,157.49942016601562,201.8848114013672,-199.75746154785156,120.42750549316406,-117.61689758300781,537.5049438476562,3.2325286865234375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19225671887397766,0.9146807789802551,0.32649561762809753,nan,nan,nan,18393599397,1715179275.1002007
6560198135,1,0.9605717658996582,1.5983160734176636,156.82467651367188,209.6798095703125,-194.29933166503906,123.41007995605469,-118.25402069091797,536.5392456054688,3.198089599609375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18382547795772552,0.9177657961845398,0.32621216773986816,nan,nan,nan,18393616052,1715179275.1319032
6560214789,1,0.8122735619544983,1.7516931295394897,106.32916259765625,185.30577087402344,-211.36619567871094,121.16549682617188,-118.44766998291016,537.1394653320312,3.2151336669921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19012105464935303,0.917914092540741,0.3264630138874054,nan,nan,nan,18393632706,1715179275.1628203
6560231444,1,0.7026821374893188,1.7920376062393188,69.01325225830078,178.89447021484375,-215.85546875,121.50837707519531,-117.80126190185547,537.1788940429688,3.2515869140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18921715021133423,0.9156150221824646,0.3264147937297821,nan,nan,nan,18393649361,1715179275.194735
6560248099,1,0.7463313341140747,1.673810362815857,83.87579345703125,197.68260192871094,-202.6998748779297,118.79301452636719,-118.4469223022461,537.8531494140625,3.27044677734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19679953157901764,0.9172853231430054,0.32681408524513245,nan,nan,nan,18393666016,1715179275.2263706
6560264754,1,0.7281067967414856,1.642940640449524,77.67035675048828,202.5882568359375,-199.26490783691406,118.57208251953125,-118.50504302978516,537.9006958007812,3.278900146484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1974116414785385,0.9174464344978333,0.32683616876602173,nan,nan,nan,18393682671,1715179275.2583191
6560281408,1,0.6928368210792542,1.783185362815857,65.6609115600586,180.3011932373047,-214.87046813964844,120.65914916992188,-117.99362182617188,537.4183959960938,3.2667694091796875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19160692393779755,0.9160817265510559,0.32658717036247253,nan,nan,nan,18393699325,1715179275.2902334
6560298063,1,0.694628894329071,1.8241074085235596,66.27113342285156,173.7980499267578,-219.42401123046875,122.28099060058594,-117.7227554321289,537.0027465820312,3.3192901611328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18706922233104706,0.9154976010322571,0.32638049125671387,nan,nan,nan,18393715980,1715179275.3221135
6560314718,1,0.6898764371871948,1.834449291229248,64.65291595458984,172.15457153320312,-220.57479858398438,120.78558349609375,-117.93812561035156,537.4312744140625,3.335601806640625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1912788599729538,0.9158797264099121,0.3266426920890808,nan,nan,nan,18393732635,1715179275.35386
6560331372,1,0.6948570013046265,1.821463942527771,66.34880065917969,174.2181396484375,-219.12985229492188,118.57723999023438,-116.94808959960938,538.2644653320312,3.322174072265625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1975555419921875,0.9116860032081604,0.3268824517726898,nan,nan,nan,18393749289,1715179275.3858066
6560348027,1,0.6857995390892029,1.8247467279434204,63.26472854614258,173.69642639160156,-219.49514770507812,120.54664611816406,-117.8929214477539,537.5044555664062,3.33746337890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.1919509768486023,0.9156568050384521,0.32666102051734924,nan,nan,nan,18393765944,1715179275.4174674
6560364682,1,0.6789401769638062,1.8141018152236938,60.92911148071289,175.38812255859375,-218.31068420410156,121.89340209960938,-117.74291229248047,537.1246948242188,3.35687255859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18816620111465454,0.9154625535011292,0.32645347714424133,nan,nan,nan,18393782599,1715179275.4492435
6560381336,1,0.6735990643501282,1.8261150121688843,59.1104621887207,173.47901916503906,-219.64744567871094,120.35533142089844,-118.4693374633789,537.4116821289062,3.3497314453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19242091476917267,0.917754054069519,0.32664403319358826,nan,nan,nan,18393799253,1715179275.4811573
6560397991,1,0.6769624352455139,1.832948088645935,60.255714416503906,172.39309692382812,-220.40774536132812,121.36723327636719,-117.68942260742188,537.2704467773438,3.357421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.18964025378227234,0.9151455163955688,0.32648181915283203,nan,nan,nan,18393815908,1715179275.5130727
6560414646,1,0.6789078712463379,1.8176757097244263,60.918121337890625,174.82012939453125,-218.70831298828125,119.46633911132812,-117.76161193847656,537.8262329101562,3.36578369140625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19498492777347565,0.9149132370948792,0.3267601430416107,nan,nan,nan,18393832563,1715179275.5445755
6560431300,1,0.6801370978355408,1.8123070001602173,61.33665466308594,175.67330932617188,-218.11093139648438,120.22956848144531,-116.69866180419922,537.8466186523438,3.3915557861328125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.19294804334640503,0.9111775159835815,0.3266814053058624,nan,nan,nan,18393849216,1715179275.5763888
6560447955,1,0.7335803508758545,1.6832897663116455,79.5340805053711,196.1761474609375,-203.75469970703125,115.19387817382812,-117.46755981445312,539.1754760742188,3.44793701171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.20699983835220337,0.912712812423706,0.32743677496910095,nan,nan,nan,18393865871,1715179275.608131
6560464610,1,0.7258809208869934,1.697641134262085,76.91243743896484,193.89549255371094,-205.35159301757812,114.03414916992188,-116.44976806640625,539.7567138671875,3.496856689453125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.21033863723278046,0.9086613655090332,0.3276554048061371,nan,nan,nan,18393882526,1715179275.640078
6560481264,1,0.6569289565086365,1.8332762718200684,53.43429946899414,172.3409881591797,-220.4442596435547,115.71798706054688,-116.14705657958984,539.3936767578125,3.455352783203125,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2056986689567566,0.9079240560531616,0.32752174139022827,nan,nan,nan,18393899180,1715179275.6717665
6560497919,1,0.6662081480026245,1.839341640472412,56.593849182128906,171.37709045410156,-221.1191864013672,114.23860168457031,-115.58714294433594,539.9657592773438,3.46234130859375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.20988768339157104,0.9054827094078064,0.3277834355831146,nan,nan,nan,18393915835,1715179275.70368
6560514574,1,0.7479661703109741,1.7057839632034302,84.43246459960938,192.60145568847656,-206.25770568847656,115.45318603515625,-116.74638366699219,539.3822021484375,3.513092041015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.20640867948532104,0.9100292325019836,0.32763880491256714,nan,nan,nan,18393932490,1715179275.735185
6560531229,1,0.7379435896873474,1.692500352859497,81.01978302001953,194.71240234375,-204.77957153320312,111.47772216796875,-115.80200958251953,540.6639404296875,3.571685791015625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.21752624213695526,0.9056285619735718,0.3281043767929077,nan,nan,nan,18393949145,1715179275.767099
6560547883,1,0.6067310571670532,1.7813644409179688,36.34189224243164,180.59056091308594,-214.66786193847656,113.42057800292969,-116.23729705810547,540.0067138671875,3.5535125732421875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.21208155155181885,0.9077081680297852,0.3277988135814667,nan,nan,nan,18393965799,1715179275.7988198
6560564538,1,0.4920850396156311,1.8590087890625,-2.6950740814208984,168.25172424316406,-223.3076934814453,111.53071594238281,-115.87638854980469,540.6019897460938,3.5376434326171875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2173563838005066,0.9059374332427979,0.3280371129512787,nan,nan,nan,18393982454,1715179275.8287036
6560581193,1,0.5353041887283325,1.936869740486145,12.02107048034668,155.87840270996094,-231.97157287597656,111.07955932617188,-115.87417602539062,540.7263793945312,3.554779052734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.21860720217227936,0.90582275390625,0.3280966877937317,nan,nan,nan,18393999109,1715179275.8606186
6560597847,1,0.5353041887283325,1.936869740486145,12.02107048034668,155.87840270996094,-231.97157287597656,109.983154296875,-116.70616912841797,540.8355712890625,3.554779052734375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.2215702384710312,0.9086220264434814,0.32821935415267944,nan,nan,nan,18394015763,1715179275.891401
6560614502,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394032418,1715179275.9233654
6560631157,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394049073,1715179275.9543145
6560647811,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394065727,1715179275.9861972
6560664466,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394082382,1715179276.0166812
6560681121,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394099037,1715179276.048137
6560697775,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394115691,1715179276.0780892
6560714430,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394132346,1715179276.1098452
6560731085,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394149001,1715179276.1417608
6560747739,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394165654,1715179276.1736734
6560777706,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394195621,1715179276.2055876
6560794361,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394212276,1715179276.2374513
6560811016,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394228931,1715179276.2693968
6560827670,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394245585,1715179276.3013122
6560844325,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394262240,1715179276.333086
6560860980,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394278895,1715179276.3650038
6560877635,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394295550,1715179276.394902
6560894289,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394312204,1715179276.426137
6560910944,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394328859,1715179276.4578412
6560927599,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394345514,1715179276.4897559
6560944253,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394362168,1715179276.521639
6560960908,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394378823,1715179276.5529656
6560977563,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394395478,1715179276.584911
6560994217,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394412132,1715179276.616821
6561010872,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394428787,1715179276.6477451
6561027527,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394445442,1715179276.6784594
6561044181,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394462095,1715179276.710375
6561060836,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394478750,1715179276.741825
6561077491,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394495405,1715179276.7732432
6561094145,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394512059,1715179276.8041277
6561110800,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394528714,1715179276.8360424
6561127455,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394545369,1715179276.8669598
6561144110,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394562024,1715179276.8983855
6561160764,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394578678,1715179276.9285605
6561177419,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394595333,1715179276.9604428
6561194074,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394611988,1715179276.9764009
6561210728,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394628642,1715179277.0081916
6561227383,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394645297,1715179277.038655
6561244038,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394661952,1715179277.0706012
6561260692,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394678606,1715179277.102273
6561277347,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394695261,1715179277.1342192
6561294002,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394711916,1715179277.1661022
6561310656,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394728570,1715179277.1980188
6561327311,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394745225,1715179277.2279036
6561343966,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394761879,1715179277.259819
6561360620,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394778533,1715179277.291733
6561377275,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394795188,1715179277.3228796
6561393930,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394811843,1715179277.3547943
6561410585,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394828498,1715179277.3867083
6561427239,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394845152,1715179277.41841
6561443894,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394861807,1715179277.4500892
6561460549,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394878462,1715179277.4820404
6561477203,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394895116,1715179277.5139184
6561493858,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394911771,1715179277.5447853
6561510513,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394928426,1715179277.5766995
6561527167,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394945080,1715179277.6085827
6561543822,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394961735,1715179277.6395004
6561560477,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394978390,1715179277.671263
6561577131,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18394995044,1715179277.7031777
6561593786,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395011699,1715179277.7351165
6561610441,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395028354,1715179277.766196
6561627095,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan,18395045008,1715179277.7981102
