Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX,SystemTimestamp
6978989776,1,0.47586289048194885,0.051294803619384766,-8.218704223632812,447.333984375,-27.89220428466797,36.93119812011719,-134.06382751464844,639.3510131835938,4.48345947265625,1,1,1,0.5226325392723083,0.2382832169532776,7.706361293792725,417.6186218261719,-48.69905471801758,101.89276123046875,-141.3756561279297,630.1434936523438,4.209716796875,1,1,0.4277770519256592,0.9146508574485779,0.5085973143577576,0.280193954706192,0.9452890157699585,0.5075932741165161,2015538547
6979006430,1,0.471201092004776,0.061291731894016266,-9.806044578552246,445.74530029296875,-29.004602432250977,36.877349853515625,-134.19573974609375,639.6023559570312,4.4889984130859375,1,1,1,0.5203669667243958,0.25076398253440857,6.9349188804626465,415.6351623535156,-50.087833404541016,101.85333251953125,-141.4939422607422,630.3994140625,4.2134857177734375,1,1,0.42793166637420654,0.9148834347724915,0.5091366171836853,0.280378133058548,0.9454692602157593,0.508125364780426,2015555201
6979023085,1,0.478467732667923,0.05870987847447395,-7.331761837005615,446.15557861328125,-28.71724510192871,36.899818420410156,-134.4605712890625,640.1796264648438,4.497467041015625,1,1,1,0.5227588415145874,0.23253780603408813,7.749366760253906,418.5316162109375,-48.059783935546875,101.92440795898438,-141.75730895996094,630.9749755859375,4.2362518310546875,1,1,0.42796024680137634,0.9153097867965698,0.5103758573532104,0.2804315686225891,0.9458726048469543,0.5093709826469421,2015571856
6979039740,1,0.48309239745140076,0.06400211155414581,-5.757036209106445,445.31451416015625,-29.30614471435547,36.869659423828125,-134.58815002441406,640.3471069335938,4.507659912109375,1,1,1,0.523065447807312,0.23752781748771667,7.853765964508057,417.7386779785156,-48.615055084228516,101.90652465820312,-141.87716674804688,631.1451416015625,4.2475128173828125,1,1,0.428051620721817,0.9155824780464172,0.5107520818710327,0.2805362641811371,0.9461165070533752,0.5097453594207764,2015588511
6979056395,1,0.4766783118247986,0.06530098617076874,-7.941043853759766,445.10809326171875,-29.4506778717041,36.88093566894531,-134.8117218017578,640.6856079101562,4.51751708984375,1,1,1,0.5244121551513672,0.24675926566123962,8.31230640411377,416.2716369628906,-49.642242431640625,101.93685913085938,-142.08444213867188,631.4821166992188,4.2576751708984375,1,1,0.4280746281147003,0.916034460067749,0.5115067362785339,0.2805944085121155,0.946511447429657,0.5104942917823792,2015605166
6979073049,1,0.4688926935195923,0.0631888285279274,-10.592059135437012,445.44378662109375,-29.215627670288086,36.86334228515625,-135.01681518554688,640.8150634765625,4.5222625732421875,1,1,1,0.5204674601554871,0.23803842067718506,6.969141006469727,417.6575012207031,-48.67182540893555,101.91697692871094,-142.2652587890625,631.6126098632812,4.238983154296875,1,1,0.42813587188720703,0.9165610671043396,0.5118420124053955,0.28069114685058594,0.9469656348228455,0.5108180046081543,2015621819
6979089704,1,0.48110851645469666,0.053974077105522156,-6.432567119598389,446.9081726074219,-28.190311431884766,36.76231384277344,-135.20262145996094,640.6265258789062,4.530853271484375,1,1,1,0.5310282707214355,0.250126451253891,10.565128326416016,415.7364807128906,-50.01688003540039,101.80085754394531,-142.43833923339844,631.4343872070312,4.2589569091796875,1,1,0.428343266248703,0.9172266125679016,0.5115389227867126,0.28089433908462524,0.9476039409637451,0.5105135440826416,2015638474
6979106359,1,0.49275222420692444,0.05662934109568596,-2.467883348464966,446.4861755371094,-28.48575782775879,36.694602966308594,-135.37184143066406,640.5328979492188,4.532135009765625,1,1,1,0.5256627202033997,0.24495697021484375,8.738133430480957,416.5580139160156,-49.4416618347168,101.72894287109375,-142.5891571044922,631.34521484375,4.242706298828125,1,1,0.42848771810531616,0.9177848696708679,0.5114182233810425,0.2810291051864624,0.9481162428855896,0.5103850364685059,2015655129
6979123013,1,0.48668402433395386,0.0577615350484848,-4.534110069274902,446.3062744140625,-28.611745834350586,36.73170471191406,-135.68991088867188,640.8541870117188,4.542083740234375,1,1,1,0.5199453234672546,0.24115335941314697,6.791366100311279,417.1625061035156,-49.018497467041016,101.79638671875,-142.88722229003906,631.6597900390625,4.230560302734375,1,1,0.42845407128334045,0.9185277223587036,0.5121815204620361,0.2809981405735016,0.9488001465797424,0.5111419558525085,2015671783
6979139668,1,0.47952011227607727,0.07347129285335541,-6.9734206199646,443.8097839355469,-30.35985565185547,36.743629455566406,-135.90740966796875,641.0343627929688,4.563690185546875,1,1,1,0.5306352376937866,0.2418845295906067,10.431294441223145,417.04632568359375,-49.0998649597168,101.8194580078125,-143.09213256835938,631.8385009765625,4.241363525390625,1,1,0.4284561574459076,0.919059693813324,0.5126247406005859,0.28101596236228943,0.9492948651313782,0.5115829110145569,2015688438
6979156323,1,0.4783197343349457,0.08510046452283859,-7.382140159606934,441.9617004394531,-31.653871536254883,36.78831481933594,-136.13211059570312,641.3269653320312,4.5693511962890625,1,1,1,0.5362204313278198,0.24079269170761108,12.333048820495605,417.2198181152344,-48.97834014892578,101.88446044921875,-143.31765747070312,632.129150390625,4.2582550048828125,1,1,0.42839932441711426,0.9195430874824524,0.5132944583892822,0.28097987174987793,0.9497758746147156,0.5122615694999695,2015705093
6979172977,1,0.4798917770385742,0.07810527086257935,-6.8468523025512695,443.07330322265625,-30.87544822692871,36.81635284423828,-136.25634765625,641.521484375,4.563934326171875,1,1,1,0.5270072221755981,0.23450784385204315,9.19594669342041,418.2185974121094,-48.278987884521484,101.92591857910156,-143.4340057373047,632.3202514648438,4.2677154541015625,1,1,0.42836445569992065,0.9197896122932434,0.5137291550636292,0.2809581160545349,0.9499958753585815,0.5126935839653015,2015721747
6979189632,1,0.4825320839881897,0.05955466628074646,-5.947830677032471,446.02130126953125,-28.811237335205078,36.870018005371094,-136.39645385742188,641.7367553710938,4.55810546875,1,1,1,0.5291076898574829,0.23784901201725006,9.91117000579834,417.6876220703125,-48.6507568359375,101.98753356933594,-143.55941772460938,632.5296630859375,4.2703399658203125,1,1,0.42827582359313965,0.920071005821228,0.5142137408256531,0.28089776635169983,0.9502312541007996,0.5131710171699524,2015738401
6979206287,1,0.4773936867713928,0.06024032458662987,-7.6974639892578125,445.912353515625,-28.887554168701172,36.89894104003906,-136.45689392089844,641.6665649414062,4.558868408203125,1,1,1,0.5357492566108704,0.24744415283203125,12.172618865966797,416.1628112792969,-49.71845626831055,101.99505615234375,-143.5998077392578,632.4561767578125,4.2774200439453125,1,1,0.42820513248443604,0.9202955961227417,0.514104962348938,0.2808559238910675,0.9504035115242004,0.5130494236946106,2015755055
6979222941,1,0.4869811534881592,0.06600296497344971,-4.432928085327148,444.9965515136719,-29.528762817382812,36.97557067871094,-136.5876007080078,641.8112182617188,4.569183349609375,1,1,1,0.5240486264228821,0.2356356978416443,8.18851089477539,418.0393371582031,-48.404502868652344,102.08341979980469,-143.73611450195312,632.59521484375,4.282806396484375,1,1,0.4280567765235901,0.9205945134162903,0.5144504308700562,0.28071078658103943,0.9507210850715637,0.5134044289588928,2015771709
6979239596,1,0.49478235840797424,0.062440481036901474,-1.7766164541244507,445.5627136230469,-29.13236427307129,37.016014099121094,-136.63795471191406,641.719482421875,4.5709991455078125,1,1,1,0.5184210538864136,0.22386282682418823,6.272340774536133,419.91021728515625,-47.094486236572266,102.11097717285156,-143.78720092773438,632.50146484375,4.2773284912109375,1,1,0.42795756459236145,0.920803427696228,0.5142968893051147,0.28061696887016296,0.9509404301643372,0.5132547616958618,2015788364
6979256251,1,0.4867633581161499,0.06684990972280502,-4.507086277008057,444.8619689941406,-29.623016357421875,37.178932189941406,-136.84164428710938,642.1145629882812,4.57440185546875,1,1,1,0.5114661455154419,0.2233334481716156,3.904198408126831,419.994384765625,-47.035587310791016,102.30084228515625,-143.9949493408203,632.8828125,4.2787628173828125,1,1,0.42765071988105774,0.9211632013320923,0.5151715278625488,0.28033220767974854,0.9513094425201416,0.5141395330429077,2015805019
6979272905,1,0.48974403738975525,0.08164254575967789,-3.492180824279785,442.51123046875,-31.269060134887695,37.32771301269531,-137.059814453125,642.685546875,4.5849456787109375,1,1,1,0.5158452391624451,0.24575401842594147,5.395306587219238,416.4314270019531,-49.5303955078125,102.4915771484375,-144.21603393554688,633.4406127929688,4.283538818359375,1,1,0.42739754915237427,0.9214534163475037,0.5163942575454712,0.2801091969013214,0.9515962600708008,0.5153703689575195,2015821673
6979289560,1,0.48446595668792725,0.07601989805698395,-5.289361953735352,443.4047546386719,-30.6434383392334,37.44439697265625,-137.22950744628906,643.0393676757812,4.58740234375,1,1,1,0.5348042249679565,0.24621853232383728,11.85082721710205,416.3575439453125,-49.582035064697266,102.61824035644531,-144.38304138183594,633.7865600585938,4.2910308837890625,1,1,0.4271877408027649,0.9217360019683838,0.517169177532196,0.2799531817436218,0.9518638849258423,0.5161495208740234,2015838328
6979306215,1,0.4805624783039093,0.06562869995832443,-6.618489742279053,445.0560302734375,-29.48712921142578,37.56120300292969,-137.35887145996094,643.37890625,4.576263427734375,1,1,1,0.5385951399803162,0.23391588032245636,13.14163589477539,418.3125915527344,-48.213077545166016,102.74488830566406,-144.50006103515625,634.1154174804688,4.311492919921875,1,1,0.4269748628139496,0.9219081401824951,0.5178993940353394,0.2797897756099701,0.9519932270050049,0.5168737769126892,2015854982
6979322870,1,0.4828104078769684,0.06800949573516846,-5.853074550628662,444.6777038574219,-29.75202751159668,37.603187561035156,-137.40591430664062,643.3684692382812,4.5830841064453125,1,1,1,0.5495242476463318,0.2568092942237854,16.86298942565918,414.67449951171875,-50.76054000854492,102.76594543457031,-144.5360107421875,634.1030883789062,4.318603515625,1,1,0.42688217759132385,0.9220556020736694,0.5179034471511841,0.2797392010688782,0.9521104693412781,0.5168724656105042,2015871637
6979339524,1,0.47882065176963806,0.06072397157549858,-7.211585521697998,445.8354797363281,-28.941349029541016,37.65898895263672,-137.423583984375,643.307861328125,4.5815582275390625,1,1,1,0.5525943040847778,0.26312312483787537,17.908334732055664,413.6711120605469,-51.463104248046875,102.79783630371094,-144.54498291015625,634.039306640625,4.306365966796875,1,1,0.42675188183784485,0.9221484065055847,0.5177988409996033,0.279645174741745,0.9521825909614563,0.51676344871521,2015888291
6979356179,1,0.4813397526741028,0.052730754017829895,-6.353819847106934,447.1057434082031,-28.051937103271484,37.661376953125,-137.4415283203125,643.02099609375,4.5789031982421875,1,1,1,0.5513664484024048,0.24027198553085327,17.490283966064453,417.3025817871094,-48.92041778564453,102.76658630371094,-144.5633544921875,633.7555541992188,4.312774658203125,1,1,0.42671194672584534,0.9223834276199341,0.5172464847564697,0.27961453795433044,0.95243239402771,0.5162152051925659,2015904946
6979372834,1,0.49044257402420044,0.060244329273700714,-3.2543275356292725,445.9117431640625,-28.88800621032715,37.687950134277344,-137.499267578125,643.0516967773438,4.59136962890625,1,1,1,0.5466353297233582,0.24213047325611115,15.879350662231445,417.0072021484375,-49.12721252441406,102.79032897949219,-144.61109924316406,633.7830200195312,4.3106842041015625,1,1,0.4266587197780609,0.9225358366966248,0.5173336267471313,0.279572457075119,0.9525576829910278,0.5162965059280396,2015921601
6979389488,1,0.4881891906261444,0.06139356270432472,-4.021612167358398,445.7290954589844,-29.01585578918457,37.76637268066406,-137.63485717773438,643.246337890625,4.6008453369140625,1,1,1,0.532309889793396,0.245682492852211,11.00151538848877,416.4427185058594,-49.5224494934082,102.88310241699219,-144.73556518554688,633.96826171875,4.2965240478515625,1,1,0.4265134036540985,0.922816276550293,0.5177791714668274,0.2794341742992401,0.9528067708015442,0.5167369246482849,2015938255
6979406143,1,0.49293646216392517,0.08353251963853836,-2.4051623344421387,442.21087646484375,-31.479337692260742,37.83378601074219,-137.79364013671875,643.566162109375,4.60626220703125,1,1,1,0.5299623608589172,0.23304899036884308,10.202184677124023,418.4504089355469,-48.11666488647461,102.98141479492188,-144.8834991455078,634.2783203125,4.3087158203125,1,1,0.42640864849090576,0.9230852127075195,0.5184777975082397,0.279328852891922,0.9530399441719055,0.5174299478530884,2015954909
6979422798,1,0.49894973635673523,0.08725570887327194,-0.3576356768608093,441.6192321777344,-31.8936824798584,37.89385223388672,-137.91343688964844,643.863525390625,4.60675048828125,1,1,1,0.5302239060401917,0.24023886024951935,10.291228294372559,417.3078308105469,-48.916690826416016,103.06929016113281,-144.99546813964844,634.5671997070312,4.3141937255859375,1,1,0.4263162910938263,0.9232527017593384,0.5191153287887573,0.27923837304115295,0.9531794786453247,0.5180630087852478,2015971564
6979439452,1,0.48620590567588806,0.06722909212112427,-4.696906089782715,444.8017883300781,-29.665266036987305,37.96058654785156,-138.0203857421875,644.1043701171875,4.610565185546875,1,1,1,0.5241582989692688,0.23562835156917572,8.225876808166504,418.04052734375,-48.4036750793457,103.15432739257812,-145.09759521484375,634.80078125,4.3077392578125,1,1,0.4262019097805023,0.9234183430671692,0.519637942314148,0.2791343033313751,0.9533274173736572,0.5185843706130981,2015988218
6979456107,1,0.4806932210922241,0.043515097349882126,-6.57398796081543,448.5703125,-27.026521682739258,38.02245330810547,-138.1121063232422,644.3062133789062,4.6228179931640625,1,1,1,0.5213069915771484,0.2417096197605133,7.255006313323975,417.0740661621094,-49.08036804199219,103.23075866699219,-145.18601989746094,634.9962768554688,4.3153839111328125,1,1,0.4260930120944977,0.9235633611679077,0.5200775265693665,0.2790355086326599,0.9534602165222168,0.5190236568450928,2016004873
6979472762,1,0.489376962184906,0.05315054580569267,-3.6171698570251465,447.0390625,-28.09869384765625,38.07190704345703,-138.2200164794922,644.5735473632812,4.620697021484375,1,1,1,0.5231184959411621,0.2803080081939697,7.871836185455322,410.9402160644531,-53.375370025634766,103.3062744140625,-145.28750610351562,635.2562866210938,4.2924346923828125,1,1,0.4260202646255493,0.9237141013145447,0.5206502676010132,0.2789623439311981,0.9535874724388123,0.5195926427841187,2016021528
6979489416,1,0.489376962184906,0.06874413788318634,-3.61716628074646,444.56097412109375,-29.833805084228516,38.1964111328125,-138.40269470214844,645.1517944335938,4.6233978271484375,1,1,1,0.5339424014091492,0.251008003950119,11.557354927062988,415.5964660644531,-50.11508560180664,103.48355102539062,-145.46983337402344,635.820556640625,4.3101043701171875,1,1,0.42582279443740845,0.9238906502723694,0.5218701362609863,0.27877262234687805,0.9537503123283386,0.5208150744438171,2016038181
6979506071,1,0.483438104391098,0.05404592677950859,-5.6393513679504395,446.89678955078125,-28.198293685913086,38.25940704345703,-138.54904174804688,645.331298828125,4.626434326171875,1,1,1,0.5104817152023315,0.30198732018470764,3.5690040588378906,407.4950256347656,-55.78772735595703,103.55615234375,-145.60760498046875,635.9937744140625,4.4082489013671875,1,1,0.4257107079029083,0.9242105484008789,0.5222890377044678,0.27867618203163147,0.9540455341339111,0.5212320685386658,2016054836
6979522726,1,0.48935067653656006,0.04699324816465378,-3.6261205673217773,448.0175476074219,-27.41352653503418,38.302391052246094,-138.6865692138672,645.4225463867188,4.6368255615234375,1,1,1,0.5056052207946777,0.2940671443939209,1.9085736274719238,408.753662109375,-54.90639114379883,103.60844421386719,-145.7379913330078,636.0797119140625,4.419464111328125,1,1,0.42563149333000183,0.924559473991394,0.5225297808647156,0.27859386801719666,0.9543779492378235,0.5214714407920837,2016071491
6979539380,1,0.4968685805797577,0.059857770800590515,-1.0662736892700195,445.97314453125,-28.844985961914062,38.358009338378906,-138.8472137451172,645.6303100585938,4.644195556640625,1,1,1,0.5356221199035645,0.22608457505702972,12.129323959350586,419.55712890625,-47.341705322265625,103.68122863769531,-145.88648986816406,636.280029296875,4.364227294921875,1,1,0.42553970217704773,0.9249029159545898,0.5230093002319336,0.27850714325904846,0.954686164855957,0.5219454169273376,2016088145
6979556035,1,0.4901072382926941,0.06402520835399628,-3.368507146835327,445.3109130859375,-29.3087158203125,38.490447998046875,-139.0722198486328,646.1412353515625,4.6483001708984375,1,1,1,0.5171501040458679,0.22217711806297302,5.8395891189575195,420.1781005859375,-46.9068603515625,103.86976623535156,-146.1170654296875,636.7763061523438,4.37213134765625,1,1,0.4253184497356415,0.9252457618713379,0.5241164565086365,0.27827009558677673,0.9550394415855408,0.5230618715286255,2016104800
6979572690,1,0.4922149181365967,0.0624254047870636,-2.6508283615112305,445.56512451171875,-29.13071632385254,38.618980407714844,-139.34727478027344,646.946533203125,4.65740966796875,1,1,1,0.5167227983474731,0.2149527370929718,5.694084644317627,421.3261413574219,-46.10297393798828,104.0804443359375,-146.39125061035156,637.5648803710938,4.3659820556640625,1,1,0.4251444339752197,0.9255480170249939,0.5258188247680664,0.2780897915363312,0.9553207755088806,0.5247673392295837,2016121455
6979589345,1,0.4909226596355438,0.05354965478181839,-3.090853214263916,446.9756164550781,-28.143033981323242,38.70982360839844,-139.53842163085938,647.5929565429688,4.6687774658203125,1,1,1,0.5172697305679321,0.20843100547790527,5.880317687988281,422.36260986328125,-45.377342224121094,104.23661804199219,-146.58251953125,638.1992797851562,4.3843841552734375,1,1,0.4250311553478241,0.9257026314735413,0.5271714925765991,0.27797386050224304,0.9554588794708252,0.5261222124099731,2016138109
6979605999,1,0.48213982582092285,0.05063645914196968,-6.08140754699707,447.4385070800781,-27.818849563598633,38.841896057128906,-139.72389221191406,648.327880859375,4.672210693359375,1,1,1,0.5159603953361511,0.21218155324459076,5.434489727020264,421.7666320800781,-45.794700622558594,104.43455505371094,-146.75930786132812,638.9169311523438,4.394866943359375,1,1,0.4248385429382324,0.9257857799530029,0.5286993384361267,0.2777945101261139,0.9554978013038635,0.5276440382003784,2016154763
6979622654,1,0.4871099591255188,0.0515817254781723,-4.389061450958252,447.2882995605469,-27.92407989501953,38.850257873535156,-139.82586669921875,648.6173706054688,4.6827239990234375,1,1,1,0.5300998091697693,0.226626455783844,10.248980522155762,419.4710693359375,-47.402015686035156,104.46928405761719,-146.8455810546875,639.2014770507812,4.4120330810546875,1,1,0.42485949397087097,0.9259014129638672,0.5293081998825073,0.2778213620185852,0.9555593729019165,0.528240978717804,2016171418
6979639309,1,0.4874228537082672,0.04062027856707573,-4.2825188636779785,449.0302429199219,-26.704360961914062,38.887184143066406,-139.9282989501953,648.8138427734375,4.6921844482421875,1,1,1,0.5284368395805359,0.22390209138393402,9.68274211883545,419.90399169921875,-47.09885025024414,104.52479553222656,-146.92417907714844,639.388671875,4.4211273193359375,1,1,0.4248062074184418,0.9260784983634949,0.5297391414642334,0.2777669429779053,0.9556663632392883,0.5286534428596497,2016188073
6979655963,1,0.4836397171020508,0.030945200473070145,-5.570692539215088,450.5677795410156,-25.627796173095703,38.9644775390625,-139.99270629882812,648.6470336914062,4.7002105712890625,1,1,1,0.5464947819709778,0.1598488837480545,15.831445693969727,430.0830078125,-39.97138977050781,104.61514282226562,-146.94139099121094,639.197998046875,4.5326995849609375,1,1,0.4246177673339844,0.9263762831687927,0.5294497013092041,0.27749836444854736,0.9558528661727905,0.5283225178718567,2016204727
6979672618,1,0.48626410961151123,0.043821536004543304,-4.677103519439697,448.5216064453125,-27.06060028076172,38.94828796386719,-140.0702362060547,648.4879760742188,4.6922607421875,1,1,1,0.5404894948005676,0.18299412727355957,13.786651611328125,426.4048767089844,-42.54685974121094,104.60830688476562,-146.95712280273438,639.0226440429688,4.52008056640625,1,1,0.42463579773902893,0.926703929901123,0.529170036315918,0.2774513065814972,0.9560205340385437,0.5279898643493652,2016221382
6979689273,1,0.48359987139701843,0.05795808881521225,-5.5842742919921875,446.2750549316406,-28.633604049682617,39.063995361328125,-140.28134155273438,648.4406127929688,4.6961212158203125,1,1,1,0.5152380466461182,0.20289547741413116,5.188542366027832,423.2422790527344,-44.76133728027344,104.78474426269531,-147.16395568847656,638.9503784179688,4.4366912841796875,1,1,0.4243824779987335,0.9273577332496643,0.5291802883148193,0.2770388424396515,0.956693172454834,0.5279979109764099,2016238036
6979705927,1,0.4834148585796356,0.043961286544799805,-5.647252082824707,448.4993591308594,-27.076126098632812,39.014549255371094,-140.4867401123047,648.9713745117188,4.7113037109375,1,1,1,0.5072024464607239,0.2092285305261612,2.452425956726074,422.23583984375,-45.466033935546875,104.76377868652344,-147.39389038085938,639.4960327148438,4.41015625,1,1,0.42456385493278503,0.9276197552680969,0.5302969813346863,0.2772875428199768,0.9569985270500183,0.5291434526443481,2016254690
6979722582,1,0.48555007576942444,0.033516980707645416,-4.920218467712402,450.15911865234375,-25.91396141052246,39.15374755859375,-140.5431671142578,648.8965454101562,4.710540771484375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42425093054771423,0.9278385043144226,0.53019118309021,nan,nan,nan,2016271345
6979739237,1,0.49012479186058044,0.03190350532531738,-3.3625292778015137,450.41552734375,-25.73442268371582,39.190704345703125,-140.59803771972656,648.8850708007812,4.7099761962890625,1,1,1,0.5479074120521545,0.1173979863524437,16.312450408935547,436.8291015625,-35.24769973754883,104.95436096191406,-147.42881774902344,639.3701782226562,4.5064849853515625,1,1,0.4241701364517212,0.9280081391334534,0.5301963090896606,0.2768195867538452,0.9571974873542786,0.5289767980575562,2016288000
6979755891,1,0.4975159764289856,0.02769273892045021,-0.8458251357078552,451.0846862792969,-25.265851974487305,39.34343719482422,-140.67654418945312,648.8090209960938,4.715087890625,1,1,1,0.5184937119483948,0.1831357479095459,6.297067642211914,426.3824157714844,-42.56260299682617,105.17015075683594,-147.48472595214844,639.2587280273438,4.4488372802734375,1,1,0.42382803559303284,0.9282928705215454,0.530099093914032,0.27630114555358887,0.9574497938156128,0.5288554430007935,2016304654
6979772546,1,0.49798932671546936,0.03697749227285385,-0.6846499443054199,449.60919189453125,-26.298988342285156,39.25878143310547,-140.87777709960938,649.387451171875,4.7122955322265625,1,1,1,0.5087131857872009,0.20499438047409058,2.966825246810913,422.9087219238281,-44.994903564453125,105.09419250488281,-147.72158813476562,639.8633422851562,4.4296722412109375,1,1,0.42409273982048035,0.9285100102424622,0.5313029885292053,0.2766939699649811,0.9577319025993347,0.5301001071929932,2016321309
6979789201,1,0.4975654184818268,0.039787862449884415,-0.8289946913719177,449.1625671386719,-26.611722946166992,39.26880645751953,-140.89222717285156,649.355712890625,4.7126312255859375,1,1,1,0.5517347455024719,0.21638549864292145,17.61566925048828,421.0984191894531,-46.26237106323242,105.04985046386719,-147.74302673339844,639.8438720703125,4.43341064453125,1,1,0.4240672290325165,0.9285728335380554,0.5312482714653015,0.276786208152771,0.9578072428703308,0.5300580859184265,2016337963
6979805855,1,0.49851885437965393,0.021066930145025253,-0.5043416619300842,452.1375732421875,-24.528568267822266,39.301170349121094,-140.94691467285156,649.2626342773438,4.7211761474609375,1,1,1,0.5567308664321899,0.2000931203365326,19.31684684753418,423.68756103515625,-44.44947814941406,105.03598022460938,-147.78643798828125,639.754150390625,4.460479736328125,1,1,0.4239862561225891,0.9287937879562378,0.5310936570167542,0.276786208152771,0.9579979181289673,0.5299003720283508,2016354617
6979822510,1,0.49272871017456055,0.025946209207177162,-2.4758825302124023,451.3621826171875,-25.071496963500977,39.43042755126953,-141.09373474121094,649.578857421875,4.7215118408203125,1,1,1,0.5338022708892822,0.20170819759368896,11.509653091430664,423.4309387207031,-44.629249572753906,105.17129516601562,-147.9348907470703,640.0623779296875,4.4473419189453125,1,1,0.4237474501132965,0.9290270209312439,0.5317881107330322,0.2766002118587494,0.95823073387146,0.5306021571159363,2016371272
6979839165,1,0.493214875459671,0.04849812388420105,-2.310352325439453,447.7783508300781,-27.580949783325195,39.51570129394531,-141.27403259277344,649.893798828125,4.7191314697265625,1,1,1,0.5132736563682556,0.2535845637321472,4.519659519195557,415.18701171875,-50.401729583740234,105.26808166503906,-148.12405395507812,640.3746948242188,4.477325439453125,1,1,0.4236060380935669,0.9293570518493652,0.532489001750946,0.27650266885757446,0.958579957485199,0.5313180088996887,2016387927
6979855820,1,0.4946293234825134,0.04819649085402489,-1.8287203311920166,447.8262939453125,-27.547391891479492,39.56597900390625,-141.36929321289062,650.0344848632812,4.726104736328125,1,1,1,0.5199112892150879,0.2572293281555176,6.779750347137451,414.6077880859375,-50.807281494140625,105.31369018554688,-148.21963500976562,640.514404296875,4.48199462890625,1,1,0.4235166907310486,0.9295479655265808,0.5328099131584167,0.27645426988601685,0.9587687253952026,0.5316436886787415,2016404582
6979872474,1,0.4903355538845062,0.025144165381789207,-3.290764331817627,451.48968505859375,-24.98227310180664,39.63207244873047,-141.49075317382812,650.29248046875,4.7304534912109375,1,1,1,0.5264858603477478,0.1921411007642746,9.018410682678223,424.9512939453125,-43.56464385986328,105.3892822265625,-148.3374481201172,640.7677612304688,4.4500274658203125,1,1,0.4234084486961365,0.9297411441802979,0.5333725810050964,0.276380717754364,0.958945631980896,0.5322075486183167,2016421236
6979889129,1,0.48767900466918945,0.026867952197790146,-4.195324420928955,451.21575927734375,-25.174110412597656,39.74067687988281,-141.57054138183594,650.2159423828125,4.730712890625,1,1,1,0.5171606540679932,0.10262133926153183,5.843198299407959,439.17730712890625,-33.60340118408203,105.515625,-148.41592407226562,640.6753540039062,4.530364990234375,1,1,0.4231635332107544,0.9300277233123779,0.5332701206207275,0.27606937289237976,0.9592478275299072,0.5321047306060791,2016437890
6979905784,1,0.48688387870788574,0.038218360394239426,-4.4660515785217285,449.4119873046875,-26.437097549438477,39.7625732421875,-141.641357421875,650.3803100585938,4.7418975830078125,1,1,1,0.5278636813163757,0.13710397481918335,9.48756217956543,433.6975402832031,-37.44049835205078,105.57151794433594,-148.47608947753906,640.8307495117188,4.5343475341796875,1,1,0.42313864827156067,0.9301305413246155,0.5336235165596008,0.27600282430648804,0.9593209028244019,0.5324482321739197,2016454545
6979922438,1,0.4877312183380127,0.02988516166806221,-4.177530288696289,450.7362365722656,-25.509780883789062,39.83861541748047,-141.6334686279297,650.4397583007812,4.747894287109375,1,1,1,0.5278636813163757,0.13710397481918335,9.48756217956543,433.6975402832031,-37.44049835205078,105.713623046875,-148.4294891357422,640.8593139648438,4.5343475341796875,1,1,0.4229796230792999,0.9300726056098938,0.5337451100349426,0.2756962776184082,0.9591686725616455,0.5325274467468262,2016471199
6979939093,1,0.48798200488090515,0.03295588865876198,-4.0921454429626465,450.2482604980469,-25.851491928100586,39.83275604248047,-141.67555236816406,650.5545654296875,4.738433837890625,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42300835251808167,0.9301220774650574,0.5339863300323486,nan,nan,nan,2016487854
6979955748,1,0.4984954595565796,0.0330338180065155,-0.5123050808906555,450.2358703613281,-25.860177993774414,39.75691223144531,-141.6658477783203,650.4325561523438,4.7421722412109375,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.4231584370136261,0.930168628692627,0.5337350964546204,nan,nan,nan,2016504509
6979972402,1,0.4993671178817749,0.032283198088407516,-0.21550527215003967,450.3551330566406,-25.77666473388672,39.69952392578125,-141.6824951171875,650.2733764648438,4.748992919921875,1,1,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.42326435446739197,0.930316686630249,0.5334249138832092,nan,nan,nan,2016521163
