Timestamp,LeftValidity,LeftGazePoint2DX,LeftGazePoint2DY,LeftGazePoint3DX,LeftGazePoint3DY,LeftGazePoint3DZ,LeftEyePosition3DX,LeftEyePosition3DY,LeftEyePosition3DZ,LeftPupilDiameter,LeftPupilValidity,LeftOriginValidity,RightValidity,RightGazePoint2DX,RightGazePoint2DY,RightGazePoint3DX,RightGazePoint3DY,RightGazePoint3DZ,RightEyePosition3DX,RightEyePosition3DY,RightEyePosition3DZ,RightPupilDiameter,RightPupilValidity,RightOriginValidity,LeftGazeTBCSX,LeftGazeTBCSY,LeftGazeTBCSZ,RightGazeTBCSX,RightGazeTBCSX,RightGazeTBCSX
1061604247,1,0.26075929403305054,1.1405726671218872,-81.9451675415039,-4.687415599822998,-7.55940580368042,-56.494911193847656,64.5737075805664,420.18011474609375,4.531036376953125,1,1,1,0.3235590159893036,1.125364899635315,-59.83316421508789,-1.8570241928100586,-6.52921724319458,0.13672637939453125,60.43083190917969,418.61383056640625,4.8388824462890625,1,1,0.6933327317237854,0.2204805165529251,0.057701051235198975,0.5021737813949585,0.24193018674850464,0.04590649530291557
1061620901,1,0.25982561707496643,1.1436293125152588,-82.27391052246094,-5.2562994956970215,-7.766454696655273,-56.28363037109375,64.63019561767578,420.6888732910156,4.5309600830078125,1,1,1,0.32250428199768066,1.1270540952682495,-60.20454788208008,-2.1714251041412354,-6.643639087677002,0.37831878662109375,60.38585662841797,419.0774230957031,4.8494110107421875,1,1,0.6923896670341492,0.22059696912765503,0.05865948647260666,0.501361608505249,0.2424512356519699,0.04681164398789406
1061637556,1,0.261930376291275,1.1443935632705688,-81.53282928466797,-5.3985209465026855,-7.818225860595703,-56.128944396972656,64.78634643554688,421.99334716796875,4.5359649658203125,1,1,1,0.3216792941093445,1.1268658638000488,-60.49503707885742,-2.136385917663574,-6.630897045135498,0.657989501953125,60.43297576904297,420.33734130859375,4.8506622314453125,1,1,0.6912840008735657,0.22081740200519562,0.061222657561302185,0.500427782535553,0.24307455122470856,0.04931988567113876
1061654211,1,0.2641969323158264,1.143364429473877,-80.7347640991211,-5.2069878578186035,-7.748532772064209,-56.01922607421875,64.78852844238281,422.20404052734375,4.53997802734375,1,1,1,0.32136085629463196,1.1236116886138916,-60.607147216796875,-1.530708909034729,-6.410478591918945,0.7627983093261719,60.33500289916992,420.5195617675781,4.856536865234375,1,1,0.6908222436904907,0.2209617644548416,0.061607666313648224,0.5000811219215393,0.2436397522687912,0.0496530756354332
1061670865,1,0.2561962902545929,1.133318305015564,-83.55181884765625,-3.337270736694336,-7.068016529083252,-55.91978454589844,64.94044494628906,422.9736633300781,4.5171356201171875,1,1,1,0.3193632662296295,1.1298866271972656,-61.31049728393555,-2.6985745429992676,-6.835533142089844,0.9181137084960938,60.39859390258789,421.2593078613281,4.855712890625,1,1,0.6901437044143677,0.22082415223121643,0.06313616782426834,0.49956437945365906,0.2438410073518753,0.05113629251718521
1061687520,1,0.2598739564418793,1.126283049583435,-82.25689697265625,-2.027883291244507,-6.5914530754089355,-55.8914909362793,65.00457763671875,422.6843566894531,4.5073089599609375,1,1,1,0.3251303732395172,1.1317135095596313,-59.279876708984375,-3.0386171340942383,-6.959280490875244,0.8726043701171875,60.38999938964844,420.9599914550781,4.8433837890625,1,1,0.6901714205741882,0.2203379124403,0.06258105486631393,0.4997139573097229,0.2436838299036026,0.05054107680916786
1061704175,1,0.26378723978996277,1.1166248321533203,-80.87902069091797,-0.23037870228290558,-5.937204837799072,-55.83269500732422,65.27011108398438,422.6444091796875,4.53594970703125,1,1,1,0.32522276043891907,1.125376582145691,-59.24736022949219,-1.859214186668396,-6.530019760131836,0.8944473266601562,60.57006072998047,420.89947509765625,4.8575897216796875,1,1,0.6899772882461548,0.21912628412246704,0.06256774812936783,0.4996306002140045,0.24283774197101593,0.05047259479761124
1061720830,1,0.27325108647346497,1.1138036251068115,-77.5467529296875,0.29466512799263,-5.7460856437683105,-55.12681198120117,64.55374908447266,422.7893981933594,4.6125946044921875,1,1,1,0.33906224370002747,1.0774089097976685,-54.37442398071289,7.068253517150879,-3.2806973457336426,1.658599853515625,59.782310485839844,420.94097900390625,4.9521942138671875,1,1,0.6875806450843811,0.22247850894927979,0.0624547116458416,0.4970933794975281,0.2464534193277359,0.05033636465668678
1061737484,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1061754139,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1061770794,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1061787448,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1061804103,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1061820758,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1061837412,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1061854067,1,0.5448548793792725,0.4259237051010132,18.085914611816406,128.31866455078125,40.850860595703125,-53.7860107421875,65.34005737304688,422.6646423339844,4.123626708984375,1,1,1,0.5986531972885132,0.5138810873031616,37.02848815917969,111.94859313964844,34.89262008666992,4.328556060791016,60.4663200378418,420.4828796386719,4.5193328857421875,1,1,0.6830875873565674,0.2189652919769287,0.062108274549245834,0.488038569688797,0.2432662844657898,0.0496605820953846
1061870722,1,0.5673766732215881,0.43502500653266907,26.01590347290039,126.62480926513672,40.23433303833008,-52.42710494995117,70.8062515258789,421.2629699707031,4.3098297119140625,1,1,1,0.5928951501846313,0.4679647386074066,35.00105285644531,120.49427032470703,38.00300216674805,4.755718231201172,65.54774475097656,418.8467712402344,4.697662353515625,1,1,0.6788085103034973,0.1935446411371231,0.060754578560590744,0.48627299070358276,0.21930578351020813,0.04794275015592575
1061887376,1,0.5757459402084351,0.40042704343795776,28.96275520324707,133.06398010253906,42.5779914855957,-51.62031555175781,71.59007263183594,423.3661804199219,4.476715087890625,1,1,1,0.5812773704528809,0.4445982873439789,30.910385131835938,124.84307098388672,39.58584976196289,5.341217041015625,66.08352661132812,420.8226013183594,4.775146484375,1,1,0.675201952457428,0.19169560074806213,0.06493633985519409,0.4843631684780121,0.2183263897895813,0.052026305347681046
1061904031,1,0.5723879933357239,0.3944779932498932,27.78040885925293,134.17117309570312,42.980979919433594,-50.91994857788086,71.94525909423828,424.1362609863281,4.469085693359375,1,1,1,0.5818136930465698,0.45230141282081604,31.0992431640625,123.40941619873047,39.064029693603516,5.845672607421875,66.26610565185547,421.4880676269531,4.7510833740234375,1,1,0.6725311279296875,0.19074641168117523,0.06639605760574341,0.48268941044807434,0.21800978481769562,0.05341095104813576
1061920686,1,0.576688289642334,0.3816497027873993,29.294530868530273,136.55870056152344,43.8499755859375,-50.233489990234375,72.2932357788086,425.318603515625,4.5199432373046875,1,1,1,0.5839834809303284,0.43120017647743225,31.863224029541016,127.33665466308594,40.49341583251953,6.460903167724609,66.45579528808594,422.5611572265625,4.7823028564453125,1,1,0.6697577834129333,0.19014692306518555,0.06866711378097534,0.48067232966423035,0.21795634925365448,0.055607542395591736
1061937340,1,0.5798737406730652,0.37892621755599976,30.41615104675293,137.06556701660156,44.034461975097656,-49.562828063964844,72.4827880859375,425.98272705078125,4.53814697265625,1,1,1,0.5852112174034119,0.42409709095954895,32.29549789428711,128.6586456298828,40.9745979309082,7.057395935058594,66.51844787597656,423.12274169921875,4.7876129150390625,1,1,0.6672568321228027,0.1898568868637085,0.0698770135641098,0.4787019193172455,0.21811048686504364,0.0567551888525486
1061953995,1,0.5790808796882629,0.39352092146873474,30.137004852294922,134.34930419921875,43.04581069946289,-48.85227966308594,72.74646759033203,427.40313720703125,4.553802490234375,1,1,1,0.5842863321304321,0.4341970980167389,31.969858169555664,126.77889251708984,40.2904052734375,7.830821990966797,66.67826843261719,424.4295654296875,4.7881927490234375,1,1,0.6643460988998413,0.18981808423995972,0.0725870355963707,0.4761911630630493,0.21836397051811218,0.059413209557533264
1061970650,1,0.5821163654327393,0.3961428105831146,31.205821990966797,133.86131286621094,42.868202209472656,-48.1864013671875,72.7951889038086,428.58673095703125,4.5810546875,1,1,1,0.5845527052879333,0.4376395046710968,32.06364822387695,126.13822174072266,40.05721664428711,8.549552917480469,66.6539077758789,425.513427734375,4.8057708740234375,1,1,0.6616997122764587,0.19054491817951202,0.0747746005654335,0.4738703966140747,0.2192750722169876,0.06157415732741356
1061987305,1,0.5854396820068359,0.39964547753334045,32.37599182128906,133.2094268798828,42.630924224853516,-47.54646301269531,72.58212280273438,429.3294677734375,4.6105804443359375,1,1,1,0.5860368013381958,0.4397863745689392,32.586212158203125,125.7386474609375,39.911808013916016,9.20694351196289,66.40672302246094,426.1707458496094,4.8224945068359375,1,1,0.6593244671821594,0.19208623468875885,0.07601971179246902,0.47174227237701416,0.22087059915065765,0.06282354891300201
1062003959,1,0.5801599025726318,0.40473392605781555,30.516942977905273,132.2624053955078,42.286224365234375,-46.941246032714844,72.33406066894531,430.67999267578125,4.6153411865234375,1,1,1,0.5849761962890625,0.45608654618263245,32.2127685546875,122.70496368408203,38.8076286315918,9.910881042480469,66.16226959228516,427.4433288574219,4.828369140625,1,1,0.6568604111671448,0.19422680139541626,0.0784553810954094,0.46951788663864136,0.2228730171918869,0.0652940645813942
1062020614,1,0.5867627859115601,0.40286409854888916,32.84182357788086,132.61038208007812,42.41291046142578,-46.44689178466797,71.73554992675781,430.7720031738281,4.6335296630859375,1,1,1,0.5865767598152161,0.45546627044677734,32.77632141113281,122.82038879394531,38.84964370727539,10.371623992919922,65.59458923339844,427.4863586425781,4.8317108154296875,1,1,0.6552291512489319,0.19695398211479187,0.07833435386419296,0.4680192172527313,0.2254425436258316,0.06522790342569351
1062037269,1,0.5887282490730286,0.39953505992889404,33.533870697021484,133.22996520996094,42.638423919677734,-45.93134307861328,71.20894622802734,431.312744140625,4.6291351318359375,1,1,1,0.5835235118865967,0.46441906690597534,31.701255798339844,121.15416717529297,38.24318313598633,10.911663055419922,65.11231994628906,427.97357177734375,4.8295440673828125,1,1,0.6533714532852173,0.19969409704208374,0.07911565899848938,0.46629440784454346,0.22793729603290558,0.06607171893119812
1062053923,1,0.5902693271636963,0.3938134014606476,34.076499938964844,134.2948760986328,43.0259895324707,-45.52098083496094,70.52022552490234,430.66943359375,4.6225433349609375,1,1,1,0.5865621566772461,0.4743684232234955,32.77116775512695,119.3024673461914,37.5692138671875,11.194358825683594,64.49769592285156,427.3050231933594,4.8311614990234375,1,1,0.6522740721702576,0.20227326452732086,0.07754528522491455,0.4653235077857971,0.23022568225860596,0.06458044797182083
1062070578,1,0.5930631160736084,0.4088870584964752,35.06020736694336,131.48944091796875,42.00491714477539,-45.09088134765625,70.06219482421875,430.3651428222656,4.6455841064453125,1,1,1,0.5898381471633911,0.4805435538291931,33.924678802490234,118.15316772460938,37.15091323852539,11.536609649658203,64.10405731201172,426.96630859375,4.82000732421875,1,1,0.6509819626808167,0.20409239828586578,0.07671216130256653,0.4641728699207306,0.23176506161689758,0.06381170451641083
1062087233,1,0.5906022191047668,0.42276108264923096,34.1937141418457,128.9072723388672,41.065101623535156,-44.63638687133789,69.82012176513672,430.4053039550781,4.6440277099609375,1,1,1,0.5859472155570984,0.4956928491592407,32.55467987060547,115.33368682861328,36.12467575073242,11.954288482666016,63.925819396972656,426.9627380371094,4.7985076904296875,1,1,0.6494813561439514,0.2052145153284073,0.07662072777748108,0.46279290318489075,0.23257942497730255,0.063774473965168
1062103887,1,0.585532546043396,0.4242432117462158,32.408660888671875,128.6314239501953,40.96468734741211,-44.20524597167969,69.65121459960938,430.4510192871094,4.6205291748046875,1,1,1,0.5857852697372437,0.49430060386657715,32.49764633178711,115.59280395507812,36.218971252441406,12.341434478759766,63.819969177246094,426.96759033203125,4.8047027587890625,1,1,0.6480525732040405,0.2060176432132721,0.07656939327716827,0.4615117907524109,0.23307687044143677,0.06377453356981277
1062120542,1,0.5362486839294434,0.41797730326652527,15.055631637573242,129.797607421875,41.389129638671875,-43.972129821777344,69.32769775390625,428.7275695800781,4.6187744140625,1,1,1,0.543571412563324,0.48706597089767456,17.63399314880371,116.93924713134766,36.709075927734375,12.322669982910156,63.60220718383789,425.2474365234375,4.7957763671875,1,1,0.6478689312934875,0.2062181681394577,0.07303424179553986,0.46140655875205994,0.2329040914773941,0.06030798330903053
1062137197,1,0.481781542301178,0.3902858793735504,-4.122436046600342,134.95138549804688,43.26493835449219,-43.88711929321289,69.48754119873047,430.5278625488281,4.5831451416015625,1,1,1,0.4990500211715698,0.46766671538352966,1.9578453302383423,120.54972839355469,38.023189544677734,12.579414367675781,63.831058502197266,427.0401611328125,4.7729644775390625,1,1,0.6469862461090088,0.20681238174438477,0.0766044333577156,0.4607279300689697,0.2330915331840515,0.0639350563287735
1062153851,1,0.44565123319625854,0.3886435925960541,-16.844057083129883,135.2570343017578,43.37617111206055,-43.553627014160156,70.13261413574219,435.29156494140625,4.5368804931640625,1,1,1,0.4642321467399597,0.46224790811538696,-10.301655769348145,121.55825805664062,38.3902473449707,13.433723449707031,64.48585510253906,431.73236083984375,4.7727203369140625,1,1,0.6443206667900085,0.2074034959077835,0.08610211312770844,0.45837652683258057,0.23334239423274994,0.07345684617757797
1062170506,1,0.4485454261302948,0.388545960187912,-15.824996948242188,135.2751922607422,43.382781982421875,-43.14182662963867,70.04861450195312,436.06640625,4.5938873291015625,1,1,1,0.4594341814517975,0.45784705877304077,-11.991023063659668,122.37731170654297,38.688358306884766,13.897106170654297,64.4334945678711,432.4584655761719,4.791961669921875,1,1,0.6427378058433533,0.20834067463874817,0.08751776069402695,0.4569377601146698,0.2340741604566574,0.07490600645542145
1062187161,1,0.44885963201522827,0.36884692311286926,-15.71435260772705,138.94146728515625,44.71720886230469,-42.816314697265625,69.72958374023438,436.0831604003906,4.6097869873046875,1,1,1,0.45692166686058044,0.43953412771224976,-12.875687599182129,125.78560638427734,39.928863525390625,14.199073791503906,64.1664810180664,432.44647216796875,4.809814453125,1,1,0.6416886448860168,0.2097565084695816,0.0873870849609375,0.4559580981731415,0.23525309562683105,0.07482317835092545
1062203815,1,0.4498160183429718,0.3741801977157593,-15.37761116027832,137.94886779785156,44.3559455871582,-42.485015869140625,69.50477600097656,436.65704345703125,4.587158203125,1,1,1,0.459351509809494,0.4353767931461334,-12.020123481750488,126.55933380126953,40.210479736328125,14.56903076171875,63.98112106323242,432.98516845703125,4.8055572509765625,1,1,0.6404439806938171,0.21115216612815857,0.08838116377592087,0.4548161029815674,0.23643411695957184,0.07585839927196503
1062220470,1,0.4473341405391693,0.3995426893234253,-16.251487731933594,133.2285614013672,42.637908935546875,-42.195491790771484,69.34288787841797,436.9217224121094,4.595611572265625,1,1,1,0.45270195603370667,0.4311912953853607,-14.361466407775879,127.33831024169922,40.49401092529297,14.879287719726562,63.854557037353516,433.2183532714844,4.807891845703125,1,1,0.6394295692443848,0.21205531060695648,0.08879577368497849,0.45383307337760925,0.23715640604496002,0.07630346715450287
1062237125,1,0.44821247458457947,0.39942142367362976,-15.942222595214844,133.25112915039062,42.6461181640625,-41.934226989746094,69.39144897460938,438.02001953125,4.5985107421875,1,1,1,0.4498128592967987,0.4296323359012604,-15.378721237182617,127.62845611572266,40.5996208190918,15.267330169677734,63.93903350830078,434.2811279296875,4.8174591064453125,1,1,0.6382451057434082,0.21262186765670776,0.09092126786708832,0.4526878297328949,0.23749345541000366,0.07845635712146759
1062253780,1,0.46653228998184204,0.41272449493408203,-9.491766929626465,130.77523803710938,41.744956970214844,-42.134727478027344,69.93295288085938,437.9383239746094,4.7182464599609375,1,1,1,0.4588316082954407,0.4261280596256256,-12.203185081481934,128.2806396484375,40.83702087402344,15.176849365234375,64.26663208007812,434.1734619140625,4.8231048583984375,1,1,0.6388928294181824,0.2102152556180954,0.09096783399581909,0.45295512676239014,0.23599277436733246,0.0783328264951706
1062270434,1,0.449221670627594,0.42989853024482727,-15.586860656738281,127.57890319824219,40.581600189208984,-42.16515350341797,69.98108673095703,438.16888427734375,4.7168121337890625,1,1,1,0.4623008370399475,0.4211979806423187,-10.981661796569824,129.1981964111328,41.17097091674805,15.321292877197266,64.22857666015625,434.3759460449219,4.8212738037109375,1,1,0.6389190554618835,0.2101658582687378,0.09144207835197449,0.4525095522403717,0.23629774153232574,0.07873205840587616
1062287089,1,0.449221670627594,0.42989853024482727,-15.586860656738281,127.57890319824219,40.581600189208984,-41.99606704711914,69.92009735107422,438.2183837890625,4.7168121337890625,1,1,1,0.4612645208835602,0.4237205386161804,-11.346541404724121,128.72872924804688,41.000083923339844,15.55398178100586,64.2357406616211,434.4066467285156,4.8200225830078125,1,1,0.6383591294288635,0.21047434210777283,0.09148827940225601,0.4517529010772705,0.2363014966249466,0.07881122082471848
1062303744,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.4581570327281952,0.42457205057144165,-12.440711975097656,128.5702362060547,40.94240951538086,15.76485824584961,64.67518615722656,434.575927734375,4.8213043212890625,1,1,nan,nan,nan,0.451064795255661,0.2345125824213028,0.07928979396820068
1062320398,1,0.44262704253196716,0.3645947277545929,-17.908885955810547,139.7328643798828,45.0052604675293,-41.86143493652344,70.2909164428711,438.32672119140625,4.524810791015625,1,1,1,0.45817604660987854,0.4188601076602936,-12.434000968933105,129.63331604003906,41.32933044433594,15.708534240722656,64.53790283203125,434.4801025390625,4.8229827880859375,1,1,0.6378718018531799,0.20895925164222717,0.09179260581731796,0.451243132352829,0.23504425585269928,0.07905597239732742
1062337053,1,0.44801074266433716,0.4050377905368805,-16.013259887695312,132.2058563232422,42.26564407348633,-41.648826599121094,70.20909118652344,438.3590087890625,4.6160125732421875,1,1,1,0.4600963592529297,0.42019450664520264,-11.757861137390137,129.38497924804688,41.23894119262695,15.837833404541016,64.5512924194336,434.5094299316406,4.84271240234375,1,1,0.6371774673461914,0.2093483954668045,0.09179046750068665,0.45082393288612366,0.23501339554786682,0.07912719994783401
1062353708,1,0.4445744454860687,0.39282557368278503,-17.223186492919922,134.47869873046875,43.092899322509766,-41.6890869140625,70.02166748046875,437.6994323730469,4.6137542724609375,1,1,1,0.4639381170272827,0.41547083854675293,-10.405186653137207,130.26409912109375,41.558937072753906,15.664974212646484,64.42794799804688,433.8772888183594,4.8480682373046875,1,1,0.6375154852867126,0.20969487726688385,0.09044213593006134,0.4513152837753296,0.23513175547122955,0.0778287947177887
1062370362,1,0.4481595754623413,0.37861892580986023,-15.96086311340332,137.1227569580078,44.055274963378906,-41.75775909423828,69.935302734375,437.7920837402344,4.6119537353515625,1,1,1,0.46473458409309387,0.42169979214668274,-10.124723434448242,129.10479736328125,41.13697814941406,15.582088470458984,64.36277770996094,433.98602294921875,4.8572540283203125,1,1,0.6377145648002625,0.2101278454065323,0.09061004966497421,0.45160287618637085,0.2354801595211029,0.07801873981952667
1062387017,1,0.46553969383239746,0.431606262922287,-9.841246604919434,127.26106262207031,40.46591567993164,-41.38640213012695,69.92578887939453,437.8555603027344,4.7534332275390625,1,1,1,0.46097999811172485,0.4334564507007599,-11.446722984313965,126.9167251586914,40.34058380126953,15.743000030517578,64.32737731933594,434.02142333984375,4.8555145263671875,1,1,0.6364917159080505,0.21023723483085632,0.09066247195005417,0.45108285546302795,0.23566769063472748,0.07808984071016312
1062403672,1,0.3483772277832031,0.4092532992362976,-51.09457778930664,131.42127990722656,41.98006820678711,-41.813331604003906,70.036376953125,439.23663330078125,4.7645263671875,1,1,1,0.4418403208255768,0.4637361764907837,-18.185888290405273,121.28125,38.28944778442383,15.451763153076172,64.42664337158203,435.45269775390625,4.8497314453125,1,1,0.6374553442001343,0.21069125831127167,0.09349261224269867,0.4522063136100769,0.2361351102590561,0.08092816174030304
1062420326,1,0.32636940479278564,0.4688287377357483,-58.84360885620117,120.33345794677734,37.94443893432617,-42.06245040893555,69.7248764038086,438.38909912109375,4.634124755859375,1,1,1,0.3606851398944855,0.5644921660423279,-46.76091766357422,102.5291748046875,31.46422576904297,14.92007827758789,64.18456268310547,434.6787414550781,4.8258056640625,1,1,0.638532280921936,0.21143026649951935,0.0917753279209137,0.45385831594467163,0.23665685951709747,0.07929034531116486
1062436981,1,0.29343244433403015,0.5579895377159119,-70.44083404541016,103.7394027709961,31.904708862304688,-41.919010162353516,69.85885620117188,438.3655700683594,4.4389801025390625,1,1,1,0.321921706199646,0.6004117131233215,-60.40966033935547,95.84406280517578,29.03102684020996,15.111743927001953,64.3194351196289,434.6286315917969,4.7364501953125,1,1,0.6380680799484253,0.21084563434123993,0.09174402058124542,0.45322027802467346,0.23605085909366608,0.07924377173185349
1062453636,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1062470290,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1062486945,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1062503600,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1062520255,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1062536909,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,nan,nan,nan,nan,nan,nan
1062553564,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.32990923523902893,1.1883465051651,-57.59721374511719,-13.578780174255371,-10.795623779296875,10.349525451660156,62.911155700683594,435.47271728515625,4.59722900390625,1,1,nan,nan,nan,0.4689059853553772,0.2423928678035736,0.0802304670214653
1062570219,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,1,0.33053818345069885,1.1826908588409424,-57.375770568847656,-12.526188850402832,-10.412510871887207,12.333625793457031,63.88346862792969,435.6886901855469,4.5969696044921875,1,1,nan,nan,nan,0.4624162018299103,0.2384391576051712,0.08103998005390167
1062586873,1,0.25068244338035583,1.0376901626586914,-85.4932632446289,14.460433006286621,-0.5901426672935486,-44.236106872558594,69.48460388183594,437.08734130859375,4.63238525390625,1,1,1,0.33127960562705994,1.1928458213806152,-57.11471939086914,-14.416156768798828,-11.100394248962402,11.480133056640625,63.67024612426758,433.7584228515625,4.622100830078125,1,1,0.6460009217262268,0.21142436563968658,0.0895623192191124,0.4650263786315918,0.23808276653289795,0.07711365073919296
1062603528,1,0.2443147748708725,1.071031928062439,-87.73533630371094,8.255077362060547,-2.8487296104431152,-44.67306137084961,69.25753021240234,435.4016418457031,4.613494873046875,1,1,1,0.34540313482284546,1.1345046758651733,-52.14175796508789,-3.558069944381714,-7.148373126983643,11.318771362304688,63.49446487426758,432.09759521484375,4.7978668212890625,1,1,0.647980272769928,0.2112070471048355,0.08626605570316315,0.4654087424278259,0.23777757585048676,0.07376880198717117
1062620183,1,0.24432840943336487,1.0989904403686523,-87.73053741455078,3.0516164302825928,-4.742647647857666,-44.96281051635742,69.29617309570312,434.9560241699219,4.563018798828125,1,1,1,0.33886274695396423,1.1208360195159912,-54.44464111328125,-1.0141316652297974,-6.222460746765137,11.321308135986328,63.57441329956055,431.6606140136719,4.8549346923828125,1,1,0.6490699648857117,0.2107090950012207,0.08546111732721329,0.4653559625148773,0.2371472865343094,0.07292785495519638
1062636837,1,0.25437310338020325,1.0639196634292603,-84.19377136230469,9.578763008117676,-2.366934061050415,-45.27783966064453,69.39336395263672,434.8850402832031,4.6464691162109375,1,1,1,0.3328593075275421,1.116485834121704,-56.55848693847656,-0.2045297473669052,-5.927781581878662,11.264205932617188,63.70099639892578,431.6059875488281,4.84649658203125,1,1,0.650117039680481,0.21021638810634613,0.08541632443666458,0.46553266048431396,0.2365541160106659,0.07285375893115997
1062653492,1,0.259965717792511,1.0426076650619507,-82.2245864868164,13.545248031616211,-0.9232708811759949,-45.59613037109375,69.37264251708984,434.1927490234375,4.697509765625,1,1,1,0.3378307521343231,1.0821022987365723,-54.80802917480469,6.194728374481201,-3.5986359119415283,11.051437377929688,63.6971321105957,430.94219970703125,4.927886962890625,1,1,0.6513891220092773,0.209800124168396,0.084115169942379,0.4661717712879181,0.2361285388469696,0.07152886688709259
1062670147,1,0.26133570075035095,1.04253351688385,-81.7422103881836,13.559036254882812,-0.9182571172714233,-45.889469146728516,69.38032531738281,433.84051513671875,4.7089691162109375,1,1,1,0.338657021522522,1.0925219058990479,-54.51711654663086,4.255524158477783,-4.304447650909424,10.856815338134766,63.721229553222656,430.6181945800781,4.93084716796875,1,1,0.6524670720100403,0.20949974656105042,0.08348638564348221,0.4667823314666748,0.23580028116703033,0.0708853155374527
1062686801,1,0.2620994448661804,1.0486384630203247,-81.47329711914062,12.422842979431152,-1.3317750692367554,-46.176490783691406,69.25984954833984,433.4059143066406,4.7065887451171875,1,1,1,0.3386901617050171,1.089783787727356,-54.50543212890625,4.765115737915039,-4.118956565856934,10.633529663085938,63.619686126708984,430.2164001464844,4.9367828369140625,1,1,0.6535606384277344,0.20970022678375244,0.08265478163957596,0.4674874246120453,0.2359711080789566,0.07004986703395844
1062703456,1,0.25998950004577637,1.0514721870422363,-82.2162094116211,11.89543342590332,-1.5237473249435425,-46.47250747680664,69.07089233398438,433.2626037597656,4.6776123046875,1,1,1,0.33890604972839355,1.085279941558838,-54.429412841796875,5.603332042694092,-3.8138880729675293,10.415847778320312,63.456825256347656,430.10980224609375,4.92645263671875,1,1,0.6545892357826233,0.21040423214435577,0.08237621933221817,0.46820393204689026,0.23660330474376678,0.06978088617324829
1062720111,1,0.2625705599784851,1.0506794452667236,-81.30741882324219,12.042954444885254,-1.4700661897659302,-46.776161193847656,68.8078842163086,432.9684753417969,4.6798248291015625,1,1,1,0.33704376220703125,1.087481141090393,-55.08513641357422,5.1936492919921875,-3.962989330291748,10.162124633789062,63.23286819458008,429.8583984375,4.9261474609375,1,1,0.655699610710144,0.2113257497549057,0.0817805752158165,0.46903032064437866,0.2374085932970047,0.06920629739761353
1062736765,1,0.27015992999076843,1.06534743309021,-78.63517761230469,9.313041687011719,-2.4636733531951904,-47.09356689453125,68.54261016845703,432.93707275390625,4.6952056884765625,1,1,1,0.33561691641807556,1.0990103483200073,-55.587528228759766,3.0479090213775635,-4.743958473205566,9.919940948486328,62.998775482177734,429.8696594238281,4.9077301025390625,1,1,0.6567650437355042,0.2124411165714264,0.0817037969827652,0.4698418974876404,0.23842911422252655,0.06914941221475601
